2021-12-19	1950	BA.1.1:0.277436,BA.1:0.152821,BA.1.15:0.125128,BA.1.20:0.085128,AY.103:0.060513,B.1.617.2:0.046154,AY.100:0.033846,AY.44:0.029744,BA.1.1.18:0.017436,BA.1.17.2:0.017436,AY.3:0.015385,AY.25.1:0.014359,AY.39:0.013846,AY.20:0.012821,AY.113:0.010769,AY.25:0.009744,BA.1.1.2:0.009231,AY.43:0.008205,AY.4:0.008205,AY.26:0.007179,AY.119:0.005641,BA.1.17:0.005641,BA.1.1.15:0.003590,BA.1.13:0.003077,AY.3.3:0.003077,AY.47:0.003077,AY.118:0.002051,AY.116.1:0.002051,BA.1.19:0.002051,BA.1.18:0.001538,AY.121:0.001538,AY.117:0.001538,AY.122:0.001026,AY.119.2:0.001026,BA.1.14:0.001026,AY.3.1:0.000513,AY.4.13:0.000513,AY.98.1:0.000513,AY.5:0.000513,AY.14:0.000513,BA.1.1.1:0.000513,AY.43.3:0.000513,AY.46.6:0.000513,AY.114:0.000513,AY.122.6:0.000513,BA.1.1.8:0.000513,AY.99.2:0.000513,BA.1.15.1:0.000513
2021-12-20	2213	BA.1.1:0.295526,BA.1:0.157253,BA.1.15:0.129688,BA.1.20:0.093538,AY.103:0.052418,B.1.617.2:0.039765,AY.100:0.031179,AY.44:0.024401,BA.1.1.18:0.021690,BA.1.17.2:0.020334,AY.3:0.012653,AY.25.1:0.011749,AY.39:0.011749,AY.113:0.009489,AY.20:0.009038,BA.1.1.2:0.009038,AY.25:0.007682,AY.4:0.007230,AY.26:0.006778,AY.43:0.005874,BA.1.17:0.005423,AY.119:0.004971,BA.1.1.15:0.003163,BA.1.13:0.002711,AY.3.3:0.002711,AY.47:0.002711,BA.1.1.1:0.002259,AY.118:0.001808,AY.116.1:0.001808,BA.1.18:0.001808,BA.1.19:0.001808,AY.121:0.001356,AY.117:0.001356,AY.122:0.000904,AY.122.6:0.000904,AY.119.2:0.000904,BA.1.14:0.000904,BA.1.1.6:0.000904,AY.4.13:0.000452,AY.98.1:0.000452,AY.5:0.000452,AY.14:0.000452,AY.43.3:0.000452,AY.46.6:0.000452,AY.114:0.000452,BA.1.1.8:0.000452,AY.99.2:0.000452,BA.1.15.1:0.000452
2021-12-21	2582	BA.1.1:0.339659,BA.1:0.163826,BA.1.15:0.132455,BA.1.20:0.089078,AY.103:0.039117,B.1.617.2:0.033308,AY.100:0.022851,BA.1.17.2:0.022076,BA.1.1.18:0.020527,AY.44:0.018590,AY.39:0.011232,AY.3:0.010070,BA.1.1.2:0.010070,AY.25.1:0.008521,AY.113:0.008521,BA.1.1.15:0.007746,AY.4:0.005809,AY.20:0.005422,AY.25:0.005422,AY.26:0.005422,AY.43:0.004648,BA.1.17:0.004648,AY.119:0.003873,BA.1.1.1:0.003098,BA.1.18:0.002711,AY.3.3:0.002711,AY.47:0.002324,BA.1.13:0.001936,AY.117:0.001936,AY.116.1:0.001549,BA.1.19:0.001549,AY.121:0.001162,AY.122:0.000775,AY.118:0.000775,AY.122.6:0.000775,AY.119.2:0.000775,BA.1.14:0.000775,BA.1.15.1:0.000775,BA.1.1.6:0.000775,AY.14:0.000387,AY.43.3:0.000387,AY.46.6:0.000387,AY.114:0.000387,BA.1.1.8:0.000387,AY.99.2:0.000387,AY.127:0.000387
2021-12-22	3024	BA.1.1:0.358466,BA.1:0.173942,BA.1.15:0.140542,BA.1.20:0.087302,AY.103:0.030093,B.1.617.2:0.026455,BA.1.17.2:0.023810,BA.1.1.18:0.022817,AY.100:0.017857,AY.44:0.014881,BA.1.1.2:0.009590,AY.39:0.008929,AY.3:0.007275,AY.113:0.007275,AY.25.1:0.006944,BA.1.1.15:0.006614,BA.1.17:0.005622,AY.26:0.004630,AY.4:0.004630,AY.43:0.004299,AY.20:0.004299,AY.25:0.004299,BA.1.18:0.003638,AY.119:0.003307,BA.1.1.1:0.002646,AY.3.3:0.002315,AY.47:0.002315,BA.1.13:0.001653,AY.117:0.001653,BA.1.15.1:0.001653,BA.1.19:0.001323,AY.116.1:0.000992,AY.121:0.000992,AY.119.2:0.000992,BA.1.1.6:0.000992,AY.118:0.000661,AY.122.6:0.000661,BA.1.14:0.000661,AY.14:0.000331,AY.43.3:0.000331,AY.122:0.000331,AY.46.6:0.000331,AY.114:0.000331,BA.1.1.8:0.000331,AY.99.2:0.000331,AY.127:0.000331,BA.1.1.14:0.000331
2021-12-23	3202	BA.1.1:0.380700,BA.1:0.179263,BA.1.15:0.146783,BA.1.20:0.087758,AY.103:0.024672,BA.1.17.2:0.023735,BA.1.1.18:0.023735,B.1.617.2:0.019675,AY.100:0.012804,AY.44:0.012804,BA.1.1.2:0.009681,AY.39:0.007808,AY.113:0.006871,AY.3:0.005934,BA.1.1.15:0.005621,AY.25.1:0.005621,BA.1.17:0.005309,AY.25:0.004060,AY.20:0.003748,AY.43:0.003435,BA.1.18:0.003123,AY.119:0.002498,AY.26:0.002498,BA.1.1.1:0.002498,AY.3.3:0.002186,AY.47:0.002186,AY.117:0.001562,BA.1.15.1:0.001562,BA.1.19:0.001249,AY.4:0.001249,BA.1.13:0.001249,AY.121:0.000937,AY.119.2:0.000937,BA.1.1.6:0.000937,AY.116.1:0.000625,AY.118:0.000625,AY.122.6:0.000625,BA.1.14:0.000625,BA.1.1.14:0.000625,AY.43.3:0.000312,AY.122:0.000312,AY.46.6:0.000312,AY.114:0.000312,BA.1.1.8:0.000312,AY.99.2:0.000312,AY.127:0.000312
2021-12-24	3252	BA.1.1:0.393604,BA.1:0.186347,BA.1.15:0.148831,BA.1.20:0.084563,BA.1.17.2:0.023678,BA.1.1.18:0.023678,AY.103:0.022755,B.1.617.2:0.015068,AY.44:0.012300,AY.100:0.009533,BA.1.1.2:0.008918,AY.113:0.006458,AY.3:0.005843,AY.39:0.005843,BA.1.17:0.005228,BA.1.1.15:0.004613,AY.25.1:0.004613,AY.20:0.003690,AY.43:0.003383,AY.25:0.003075,BA.1.18:0.003075,BA.1.1.1:0.002460,AY.119:0.002153,AY.26:0.002153,AY.3.3:0.002153,AY.47:0.002153,AY.117:0.001538,BA.1.15.1:0.001538,BA.1.13:0.001230,BA.1.1.14:0.001230,AY.4:0.000923,AY.119.2:0.000923,BA.1.1.6:0.000923,AY.118:0.000615,AY.121:0.000615,AY.122.6:0.000615,BA.1.14:0.000615,AY.43.3:0.000308,AY.116.1:0.000308,AY.122:0.000308,AY.46.6:0.000308,AY.114:0.000308,BA.1.1.8:0.000308,AY.99.2:0.000308,BA.1.19:0.000308,AY.127:0.000308,BA.1.16:0.000308
2021-12-25	3273	BA.1.1:0.407883,BA.1:0.186679,BA.1.15:0.150932,BA.1.20:0.082799,BA.1.1.18:0.024137,BA.1.17.2:0.023831,AY.103:0.019859,B.1.617.2:0.012527,AY.44:0.011305,BA.1.1.2:0.008249,AY.100:0.007333,AY.113:0.006111,AY.3:0.005805,AY.39:0.005194,BA.1.17:0.004888,BA.1.1.15:0.004277,AY.25.1:0.003666,BA.1.18:0.003361,AY.25:0.003055,AY.20:0.002750,AY.43:0.002444,BA.1.1.1:0.002444,AY.47:0.002139,AY.119:0.001833,AY.3.3:0.001528,BA.1.15.1:0.001528,AY.117:0.001222,BA.1.13:0.001222,AY.26:0.001222,BA.1.1.14:0.001222,AY.4:0.000917,AY.119.2:0.000917,BA.1.1.6:0.000917,AY.118:0.000611,AY.121:0.000611,AY.122.6:0.000611,BA.1.14:0.000611,BA.2:0.000611,AY.116.1:0.000306,AY.122:0.000306,AY.46.6:0.000306,AY.114:0.000306,BA.1.1.8:0.000306,AY.99.2:0.000306,BA.1.19:0.000306,AY.127:0.000306,BA.1.16:0.000306
2021-12-26	3647	BA.1.1:0.424733,BA.1:0.183438,BA.1.15:0.151357,BA.1.20:0.081711,BA.1.1.18:0.024678,BA.1.17.2:0.024129,AY.103:0.017000,B.1.617.2:0.009597,AY.44:0.009323,BA.1.1.2:0.009049,AY.100:0.006032,AY.113:0.005484,AY.3:0.004936,BA.1.17:0.004936,AY.39:0.004661,BA.1.1.15:0.004661,BA.1.18:0.003565,AY.25:0.003016,AY.25.1:0.003016,AY.20:0.002468,AY.43:0.002194,BA.1.1.1:0.002194,AY.47:0.001919,AY.119:0.001645,AY.3.3:0.001371,BA.1.15.1:0.001371,AY.117:0.001097,BA.1.13:0.001097,AY.26:0.001097,BA.1.1.6:0.001097,BA.1.1.14:0.001097,AY.122.6:0.000823,AY.4:0.000823,AY.119.2:0.000823,BA.1.14:0.000548,BA.2:0.000548,AY.46.6:0.000274,AY.114:0.000274,BA.1.1.8:0.000274,AY.99.2:0.000274,AY.118:0.000274,BA.1.19:0.000274,AY.127:0.000274,BA.1.16:0.000274,BA.1_22877_22878:0.000274
2021-12-27	4514	BA.1.1:0.442844,BA.1:0.181657,BA.1.15:0.154187,BA.1.20:0.076872,BA.1.1.18:0.027249,BA.1.17.2:0.021932,AY.103:0.013070,BA.1.1.2:0.009747,AY.44:0.007532,B.1.617.2:0.006424,BA.1.1.15:0.005538,AY.100:0.005095,BA.1.17:0.004874,AY.3:0.004652,AY.113:0.003988,AY.39:0.003988,BA.1.18:0.003545,AY.20:0.003101,AY.25.1:0.002437,AY.25:0.002215,BA.1.1.1:0.001994,AY.43:0.001772,AY.47:0.001551,AY.119:0.001551,BA.1.15.1:0.001329,BA.1.13:0.001108,AY.26:0.001108,AY.117:0.000886,BA.1.1.6:0.000886,BA.1.1.14:0.000886,AY.3.3:0.000665,AY.122.6:0.000665,AY.4:0.000665,AY.119.2:0.000665,BA.1.14:0.000443,BA.2:0.000443,AY.46.6:0.000222,AY.114:0.000222,BA.1.1.8:0.000222,AY.99.2:0.000222,AY.118:0.000222,BA.1.19:0.000222,AY.127:0.000222,BA.1.16:0.000222,BA.1_22877_22878:0.000222,BA.1.5:0.000222,BA.1.6:0.000222
2021-12-28	5009	BA.1.1:0.453983,BA.1:0.179477,BA.1.15:0.155720,BA.1.20:0.072869,BA.1.1.18:0.027950,BA.1.17.2:0.020962,BA.1.1.15:0.011180,AY.103:0.010581,BA.1.1.2:0.010381,AY.44:0.005790,BA.1.17:0.004791,BA.1.18:0.004192,AY.3:0.003793,AY.100:0.003793,AY.113:0.003394,B.1.617.2:0.003394,BA.1.1.1:0.002995,AY.39:0.002795,AY.20:0.002795,AY.119:0.001597,BA.1.13:0.001397,AY.25:0.001397,AY.43:0.001397,BA.1.15.1:0.001397,AY.26:0.000998,AY.47:0.000998,AY.25.1:0.000998,AY.117:0.000799,AY.119.2:0.000799,BA.1.14:0.000799,BA.1.1.6:0.000799,BA.1.1.14:0.000799,BA.2:0.000799,AY.122.6:0.000599,AY.4:0.000599,AY.118:0.000599,AY.3.3:0.000399,BA.1.19:0.000399,BA.1.1.8:0.000200,AY.99.2:0.000200,AY.127:0.000200,BA.1.16:0.000200,BA.1_22877_22878:0.000200,BA.1.5:0.000200,BA.1.6:0.000200,AY.119.1:0.000200
2021-12-29	5696	BA.1.1:0.465941,BA.1:0.173982,BA.1.15:0.156250,BA.1.20:0.072858,BA.1.1.18:0.027388,BA.1.17.2:0.019487,BA.1.1.15:0.011412,BA.1.1.2:0.011236,AY.103:0.008603,AY.44:0.005267,BA.1.17:0.004565,BA.1.18:0.004213,B.1.617.2:0.003687,AY.3:0.003511,AY.100:0.002985,BA.1.1.1:0.002985,AY.20:0.002809,AY.113:0.002458,AY.39:0.002107,AY.25:0.001580,AY.119:0.001404,BA.1.15.1:0.001404,AY.26:0.001229,AY.43:0.001229,BA.1.13:0.001229,AY.25.1:0.001053,BA.2:0.001053,AY.47:0.000878,BA.1.14:0.000702,BA.1.1.6:0.000702,BA.1.1.14:0.000702,AY.117:0.000527,AY.119.2:0.000527,AY.118:0.000527,BA.1.19:0.000527,AY.4:0.000351,AY.3.3:0.000351,AY.122.6:0.000351,BA.1.1.8:0.000176,AY.99.2:0.000176,AY.127:0.000176,BA.1.16:0.000176,BA.1_22877_22878:0.000176,BA.1.5:0.000176,BA.1.6:0.000176,AY.119.1:0.000176,AY.4.2:0.000176,BA.2.10:0.000176,BA.1.21:0.000176
2021-12-30	5973	BA.1.1:0.478654,BA.1:0.173782,BA.1.15:0.151515,BA.1.20:0.070484,BA.1.1.18:0.028629,BA.1.17.2:0.018751,BA.1.1.2:0.011050,BA.1.1.15:0.011050,AY.103:0.007701,AY.44:0.004855,BA.1.17:0.004520,B.1.617.2:0.004520,BA.1.18:0.003851,AY.100:0.003014,BA.1.1.1:0.002846,AY.20:0.002511,AY.3:0.002511,AY.39:0.002009,AY.113:0.001842,BA.1.15.1:0.001674,AY.25:0.001507,AY.119:0.001172,AY.25.1:0.001005,AY.26:0.001005,BA.2:0.001005,BA.1.1.6:0.000837,BA.1.13:0.000837,AY.43:0.000670,BA.1.19:0.000670,BA.1.1.14:0.000670,AY.47:0.000502,AY.118:0.000502,AY.3.3:0.000335,AY.122.6:0.000335,AY.117:0.000335,AY.119.2:0.000335,BA.1.14:0.000335,BA.2.10:0.000335,AY.99.2:0.000167,AY.127:0.000167,BA.1.16:0.000167,BA.1_22877_22878:0.000167,BA.1.5:0.000167,BA.1.6:0.000167,AY.119.1:0.000167,AY.4.2:0.000167,BA.1.21:0.000167,BA.1.1.16:0.000167,BA.1.1.10:0.000167
2021-12-31	6374	BA.1.1:0.487135,BA.1:0.171164,BA.1.15:0.151083,BA.1.20:0.068246,BA.1.1.18:0.028553,BA.1.17.2:0.017885,BA.1.1.2:0.011767,BA.1.1.15:0.010511,AY.103:0.006589,B.1.617.2:0.005177,BA.1.17:0.004707,AY.44:0.004393,BA.1.18:0.004236,AY.100:0.003295,BA.1.1.1:0.002667,AY.20:0.002196,AY.3:0.002196,AY.113:0.001726,BA.1.15.1:0.001569,AY.39:0.001412,AY.25:0.001098,AY.26:0.001098,AY.119:0.001098,AY.25.1:0.000941,BA.2:0.000941,BA.1.1.6:0.000784,BA.1.13:0.000784,BA.1.19:0.000628,BA.1.1.14:0.000628,AY.118:0.000471,BA.2.10:0.000471,AY.47:0.000314,AY.43:0.000314,AY.3.3:0.000314,AY.122.6:0.000314,AY.117:0.000314,AY.119.2:0.000314,BA.1.14:0.000314,BA.1.21:0.000314,BA.1.1.16:0.000314,BA.1.1.8:0.000314,AY.99.2:0.000157,AY.127:0.000157,BA.1.16:0.000157,BA.1_22877_22878:0.000157,BA.1.5:0.000157,BA.1.6:0.000157,AY.119.1:0.000157,AY.4.2:0.000157,BA.1.1.10:0.000157
2022-01-01	6813	BA.1.1:0.495523,BA.1:0.168208,BA.1.15:0.149420,BA.1.20:0.065757,BA.1.1.18:0.028769,BA.1.17.2:0.017467,BA.1.1.2:0.012916,BA.1.1.15:0.009981,AY.103:0.006311,B.1.617.2:0.005137,BA.1.17:0.004697,BA.1.18:0.004403,AY.44:0.004110,AY.100:0.003082,BA.1.1.1:0.002495,AY.3:0.002202,AY.20:0.001908,AY.113:0.001761,BA.1.15.1:0.001615,AY.39:0.001468,AY.25:0.001027,AY.26:0.001027,AY.119:0.001027,BA.1.1.6:0.000881,BA.2:0.000881,BA.1.13:0.000881,AY.25.1:0.000734,AY.118:0.000587,BA.1.19:0.000587,BA.1.1.14:0.000587,BA.2.10:0.000440,AY.43:0.000294,AY.3.3:0.000294,AY.122.6:0.000294,AY.117:0.000294,AY.119.2:0.000294,BA.1.14:0.000294,BA.1.21:0.000294,BA.1.1.16:0.000294,BA.1.1.8:0.000294,AY.127:0.000147,AY.47:0.000147,BA.1.16:0.000147,BA.1_22877_22878:0.000147,BA.1.5:0.000147,BA.1.6:0.000147,AY.119.1:0.000147,AY.4.2:0.000147,BA.1.1.10:0.000147,BA.2.3:0.000147
2022-01-02	6997	BA.1.1:0.497499,BA.1:0.166786,BA.1.15:0.149350,BA.1.20:0.065600,BA.1.1.18:0.028870,BA.1.17.2:0.016721,BA.1.1.2:0.013148,BA.1.1.15:0.009718,AY.103:0.006145,B.1.617.2:0.005431,BA.1.17:0.004716,BA.1.18:0.004430,AY.44:0.004145,AY.100:0.003001,BA.1.1.1:0.002430,AY.3:0.002144,AY.20:0.001858,BA.1.15.1:0.001858,AY.113:0.001715,AY.39:0.001429,AY.26:0.001143,AY.119:0.001000,BA.2.10:0.001000,BA.1.1.6:0.000858,AY.25:0.000858,BA.2:0.000858,BA.1.13:0.000858,AY.25.1:0.000715,BA.1.1.14:0.000715,BA.1.19:0.000572,AY.118:0.000429,AY.3.3:0.000286,AY.122.6:0.000286,AY.117:0.000286,AY.119.2:0.000286,BA.1.14:0.000286,BA.1.21:0.000286,BA.1.1.16:0.000286,BA.1.1.8:0.000286,AY.127:0.000143,AY.47:0.000143,AY.43:0.000143,BA.1.16:0.000143,BA.1_22877_22878:0.000143,BA.1.5:0.000143,BA.1.6:0.000143,AY.119.1:0.000143,AY.4.2:0.000143,BA.1.1.10:0.000143,BA.2.3:0.000143,AY.122:0.000143
2022-01-03	7186	BA.1.1:0.502783,BA.1:0.165182,BA.1.15:0.149596,BA.1.20:0.064431,BA.1.1.18:0.028806,BA.1.17.2:0.015725,BA.1.1.2:0.013359,BA.1.1.15:0.009463,AY.103:0.005566,B.1.617.2:0.005427,BA.1.18:0.004871,BA.1.17:0.004453,AY.44:0.003757,AY.100:0.002505,BA.1.1.1:0.002366,AY.3:0.002087,BA.1.15.1:0.001809,AY.113:0.001670,AY.20:0.001531,AY.39:0.001252,AY.25:0.001252,AY.26:0.001113,BA.2.10:0.001113,BA.1.1.6:0.000974,AY.119:0.000974,BA.2:0.000835,BA.1.13:0.000835,BA.1.1.14:0.000696,AY.25.1:0.000557,AY.118:0.000417,BA.1.19:0.000417,AY.122.6:0.000278,AY.117:0.000278,AY.119.2:0.000278,BA.1.14:0.000278,BA.1.21:0.000278,BA.1.1.16:0.000278,BA.1.1.8:0.000278,BA.1.15.2:0.000278,AY.127:0.000139,AY.3.3:0.000139,AY.47:0.000139,AY.43:0.000139,BA.1.16:0.000139,BA.1_22877_22878:0.000139,BA.1.5:0.000139,BA.1.6:0.000139,AY.119.1:0.000139,AY.4.2:0.000139,BA.1.1.10:0.000139,BA.2.3:0.000139,AY.122:0.000139,BA.1.1.11:0.000139
2022-01-04	7275	BA.1.1:0.514227,BA.1:0.163436,BA.1.15:0.147629,BA.1.20:0.060756,BA.1.1.18:0.027766,BA.1.17.2:0.014708,BA.1.1.2:0.013471,BA.1.1.15:0.009347,B.1.617.2:0.005361,BA.1.18:0.005086,AY.103:0.004948,BA.1.17:0.004399,AY.44:0.003574,AY.3:0.002199,AY.100:0.002062,BA.1.15.1:0.001924,BA.1.1.1:0.001787,AY.113:0.001649,AY.20:0.001512,AY.25:0.001237,AY.39:0.001100,BA.2.10:0.001100,AY.119:0.000962,BA.2:0.000962,AY.26:0.000825,BA.1.13:0.000825,BA.1.1.14:0.000687,BA.1.1.6:0.000687,AY.25.1:0.000550,BA.1.19:0.000550,AY.118:0.000412,AY.117:0.000275,AY.119.2:0.000275,BA.1.5:0.000275,BA.1.14:0.000275,BA.1.21:0.000275,BA.1.1.16:0.000275,BA.1.1.8:0.000275,BA.2.3:0.000275,BA.1.15.2:0.000275,AY.127:0.000137,AY.3.3:0.000137,AY.47:0.000137,AY.43:0.000137,BA.1.16:0.000137,AY.122.6:0.000137,BA.1_22877_22878:0.000137,BA.1.6:0.000137,AY.119.1:0.000137,AY.4.2:0.000137,BA.1.1.10:0.000137,AY.122:0.000137,BA.1.1.11:0.000137
2022-01-05	7409	BA.1.1:0.522203,BA.1:0.161155,BA.1.15:0.148873,BA.1.20:0.059522,BA.1.1.18:0.028884,BA.1.1.2:0.013497,BA.1.17.2:0.012957,BA.1.1.15:0.007423,BA.1.18:0.005399,B.1.617.2:0.005264,BA.1.17:0.004454,AY.103:0.004319,AY.44:0.003239,AY.100:0.002025,BA.1.15.1:0.001755,AY.3:0.001620,AY.20:0.001620,AY.25:0.001485,BA.1.1.1:0.001350,AY.113:0.001080,BA.2.10:0.001080,BA.2:0.000945,BA.1.13:0.000945,BA.1.1.6:0.000810,AY.119:0.000810,BA.1.19:0.000810,BA.1.1.14:0.000675,AY.26:0.000675,AY.25.1:0.000540,AY.39:0.000540,AY.118:0.000405,AY.119.2:0.000270,BA.1.5:0.000270,BA.1.14:0.000270,BA.1.21:0.000270,BA.1.1.16:0.000270,BA.1.1.8:0.000270,BA.2.3:0.000270,BA.1.15.2:0.000270,AY.47:0.000135,AY.43:0.000135,BA.1.16:0.000135,AY.122.6:0.000135,BA.1_22877_22878:0.000135,BA.1.6:0.000135,AY.119.1:0.000135,AY.4.2:0.000135,BA.1.1.10:0.000135,AY.122:0.000135,BA.1.1.11:0.000135
2022-01-06	7290	BA.1.1:0.531413,BA.1:0.155556,BA.1.15:0.148148,BA.1.20:0.058299,BA.1.1.18:0.029492,BA.1.1.2:0.013717,BA.1.17.2:0.011660,BA.1.1.15:0.007545,BA.1.18:0.005898,B.1.617.2:0.005213,BA.1.17:0.004115,AY.103:0.003978,AY.44:0.003018,AY.100:0.002058,AY.20:0.001646,AY.25:0.001509,BA.1.1.1:0.001372,BA.1.15.1:0.001372,AY.3:0.001235,BA.2:0.001097,BA.1.13:0.001097,BA.2.10:0.001097,AY.119:0.000823,BA.1.1.6:0.000823,BA.1.19:0.000823,BA.1.1.14:0.000686,AY.26:0.000686,AY.113:0.000549,AY.25.1:0.000549,AY.39:0.000549,AY.118:0.000412,BA.1.15.2:0.000412,BA.1_22877_22878:0.000274,BA.1.5:0.000274,BA.1.14:0.000274,BA.1.21:0.000274,BA.1.1.16:0.000274,BA.1.1.8:0.000274,BA.2.3:0.000274,BA.1.16:0.000137,AY.122.6:0.000137,BA.1.6:0.000137,AY.119.1:0.000137,AY.119.2:0.000137,AY.4.2:0.000137,BA.1.1.10:0.000137,AY.122:0.000137,BA.1.1.11:0.000137
2022-01-07	7210	BA.1.1:0.535090,BA.1:0.152843,BA.1.15:0.147573,BA.1.20:0.057420,BA.1.1.18:0.029404,BA.1.1.2:0.013870,BA.1.17.2:0.011512,BA.1.1.15:0.007628,BA.1.18:0.006103,B.1.617.2:0.004993,BA.1.17:0.004161,AY.103:0.003606,AY.44:0.003051,AY.100:0.002080,AY.20:0.001664,AY.25:0.001387,BA.1.1.1:0.001387,BA.1.13:0.001387,BA.1.15.1:0.001387,AY.3:0.001248,BA.2:0.001248,BA.2.10:0.001110,AY.25.1:0.000832,BA.1.1.6:0.000832,BA.1.19:0.000832,AY.26:0.000693,AY.119:0.000693,BA.1.1.14:0.000555,AY.113:0.000555,AY.39:0.000555,BA.1.15.2:0.000555,AY.118:0.000416,BA.1.1.16:0.000416,BA.1_22877_22878:0.000277,BA.1.5:0.000277,BA.1.14:0.000277,BA.1.21:0.000277,BA.1.1.8:0.000277,BA.2.3:0.000277,BA.1.16:0.000139,AY.122.6:0.000139,BA.1.6:0.000139,AY.119.1:0.000139,AY.119.2:0.000139,AY.4.2:0.000139,BA.1.1.10:0.000139,AY.122:0.000139,BA.1.1.11:0.000139
2022-01-08	7273	BA.1.1:0.540492,BA.1:0.150557,BA.1.15:0.145332,BA.1.20:0.056785,BA.1.1.18:0.029424,BA.1.1.2:0.013887,BA.1.17.2:0.011825,BA.1.1.15:0.007562,BA.1.18:0.006462,B.1.617.2:0.004950,BA.1.17:0.004262,AY.103:0.003437,AY.44:0.002612,AY.100:0.002062,AY.20:0.001650,BA.1.13:0.001512,BA.1.1.1:0.001375,BA.1.15.1:0.001375,BA.2:0.001237,AY.25:0.001237,BA.2.10:0.001237,AY.3:0.001100,AY.25.1:0.000825,BA.1.1.6:0.000825,BA.1.19:0.000825,AY.26:0.000687,AY.119:0.000687,AY.113:0.000550,AY.39:0.000550,BA.1.1.14:0.000550,BA.1.15.2:0.000550,AY.118:0.000412,BA.1.1.16:0.000412,BA.1_22877_22878:0.000275,BA.1.5:0.000275,BA.1.14:0.000275,BA.1.21:0.000275,BA.1.1.8:0.000275,BA.2.3:0.000275,AY.122.6:0.000137,BA.1.6:0.000137,AY.119.1:0.000137,AY.119.2:0.000137,AY.4.2:0.000137,BA.1.1.10:0.000137,AY.122:0.000137,BA.1.1.11:0.000137
2022-01-09	7345	BA.1.1:0.542138,BA.1:0.148809,BA.1.15:0.144724,BA.1.20:0.057182,BA.1.1.18:0.029952,BA.1.1.2:0.014023,BA.1.17.2:0.011709,BA.1.1.15:0.007352,BA.1.18:0.006535,B.1.617.2:0.004901,BA.1.17:0.004493,AY.103:0.003404,AY.44:0.002451,AY.100:0.002042,AY.20:0.001634,BA.1.13:0.001634,BA.1.15.1:0.001361,BA.2.10:0.001361,AY.25:0.001225,BA.1.1.1:0.001225,AY.3:0.000953,BA.2:0.000953,BA.1.19:0.000953,AY.25.1:0.000817,BA.1.1.6:0.000817,AY.119:0.000817,AY.26:0.000681,AY.39:0.000545,AY.113:0.000545,BA.1.1.14:0.000545,BA.1.15.2:0.000545,AY.118:0.000408,BA.1.1.16:0.000408,BA.1_22877_22878:0.000272,BA.1.5:0.000272,BA.1.14:0.000272,BA.1.21:0.000272,BA.1.1.8:0.000272,BA.2.3:0.000272,AY.122.6:0.000136,BA.1.6:0.000136,AY.119.1:0.000136,AY.119.2:0.000136,AY.4.2:0.000136,BA.1.1.10:0.000136,AY.122:0.000136,BA.1.1.11:0.000136,BA.2.3.17:0.000136
2022-01-10	7106	BA.1.1:0.545455,BA.1:0.148185,BA.1.15:0.143822,BA.1.20:0.056431,BA.1.1.18:0.029130,BA.1.1.2:0.013791,BA.1.17.2:0.010836,BA.1.1.15:0.007177,BA.1.18:0.006614,B.1.617.2:0.004925,BA.1.17:0.004363,AY.103:0.002674,AY.44:0.002674,AY.100:0.002111,BA.1.13:0.001689,AY.20:0.001548,BA.1.1.1:0.001407,BA.1.15.1:0.001407,BA.2.10:0.001407,BA.1.19:0.001267,AY.25:0.001267,AY.3:0.001126,BA.2:0.000985,AY.25.1:0.000844,AY.119:0.000844,AY.113:0.000844,AY.39:0.000704,AY.26:0.000704,BA.1.1.6:0.000704,BA.1.1.14:0.000704,BA.1.15.2:0.000563,AY.118:0.000422,BA.1.1.16:0.000422,BA.1.5:0.000281,BA.1.14:0.000281,BA.1.21:0.000281,BA.1.1.8:0.000281,BA.2.3:0.000281,BA.1_dropout:0.000281,BA.1.6:0.000141,AY.119.1:0.000141,AY.119.2:0.000141,AY.4.2:0.000141,BA.1.1.10:0.000141,AY.122:0.000141,BA.1.1.11:0.000141,BA.1_22877_22878:0.000141,BA.2.3.17:0.000141
2022-01-11	6644	BA.1.1:0.556893,BA.1:0.140879,BA.1.15:0.139675,BA.1.20:0.055689,BA.1.1.18:0.029199,BA.1.1.2:0.014901,BA.1.17.2:0.010536,BA.1.18:0.007375,BA.1.1.15:0.006472,B.1.617.2:0.004967,BA.1.17:0.004064,AY.103:0.002408,AY.44:0.002408,AY.100:0.002107,BA.1.13:0.001957,BA.1.19:0.001656,BA.2.10:0.001505,BA.1.1.1:0.001355,BA.1.15.1:0.001355,AY.25:0.001355,BA.2:0.001204,BA.1.1.14:0.001054,AY.20:0.000903,AY.25.1:0.000903,AY.113:0.000903,AY.119:0.000753,AY.3:0.000753,BA.1.1.6:0.000753,BA.1.15.2:0.000753,AY.39:0.000602,AY.26:0.000602,AY.118:0.000452,BA.1.1.16:0.000452,BA.2.3:0.000452,BA.1.14:0.000301,BA.1.21:0.000301,BA.1.1.8:0.000301,BA.1_22877_22878:0.000301,BA.1_dropout:0.000301,AY.119.1:0.000151,AY.119.2:0.000151,AY.4.2:0.000151,BA.1.1.10:0.000151,AY.122:0.000151,BA.1.1.11:0.000151,BA.1.5:0.000151,BA.2.3.17:0.000151
