2021-12-31	5046	BA.1.1:0.478399,BA.1:0.171819,BA.1.15:0.153587,BA.1.20:0.069956,BA.1.1.18:0.028339,BA.1.17.2:0.019025,BA.1.1.15:0.012881,BA.1.1.2:0.011692,AY.103:0.006936,AY.44:0.004954,BA.1.17:0.004360,BA.1.18:0.004360,B.1.617.2:0.003765,BA.1.1.1:0.003369,AY.100:0.002973,AY.3:0.002774,AY.20:0.002576,AY.113:0.002180,AY.39:0.001784,BA.1.15.1:0.001585,AY.26:0.001189,AY.25:0.001189,BA.2:0.001189,AY.25.1:0.000793,BA.1.1.6:0.000793,AY.119:0.000793,BA.1.1.14:0.000793,BA.1.13:0.000793,BA.1.19:0.000595,AY.3.3:0.000396,AY.122.6:0.000396,AY.117:0.000396,AY.119.2:0.000396,BA.1.14:0.000396,AY.118:0.000396,AY.127:0.000198,AY.47:0.000198,AY.43:0.000198,BA.1.16:0.000198,BA.1_22877_22878:0.000198,BA.1.5:0.000198,BA.1.6:0.000198,AY.119.1:0.000198,AY.4.2:0.000198,BA.2.10:0.000198,BA.1.21:0.000198
2022-01-01	5305	BA.1.1:0.486334,BA.1:0.172102,BA.1.15:0.152309,BA.1.20:0.066730,BA.1.1.18:0.028841,BA.1.17.2:0.017719,BA.1.1.15:0.012441,BA.1.1.2:0.011122,AY.103:0.006032,B.1.617.2:0.004901,AY.44:0.004524,BA.1.17:0.004336,BA.1.18:0.004147,BA.1.1.1:0.003205,AY.100:0.002639,AY.3:0.002639,AY.113:0.002074,AY.20:0.002074,BA.1.15.1:0.001697,AY.39:0.001508,AY.26:0.001131,AY.25:0.001131,BA.2:0.001131,BA.1.1.6:0.000943,BA.1.13:0.000943,AY.119:0.000754,BA.1.1.14:0.000754,AY.25.1:0.000566,BA.1.19:0.000566,AY.122.6:0.000377,AY.117:0.000377,AY.119.2:0.000377,BA.1.14:0.000377,AY.118:0.000377,BA.2.10:0.000377,AY.127:0.000189,AY.3.3:0.000189,AY.47:0.000189,AY.43:0.000189,BA.1.16:0.000189,BA.1_22877_22878:0.000189,BA.1.5:0.000189,BA.1.6:0.000189,AY.119.1:0.000189,AY.4.2:0.000189,BA.1.21:0.000189,BA.1.1.16:0.000189,BA.1.1.10:0.000189
2022-01-02	5651	BA.1.1:0.497434,BA.1:0.170412,BA.1.15:0.152716,BA.1.20:0.061936,BA.1.1.18:0.027606,BA.1.17.2:0.015396,BA.1.1.15:0.011856,BA.1.1.2:0.011856,B.1.617.2:0.005663,AY.103:0.005309,BA.1.17:0.004778,BA.1.18:0.004601,AY.44:0.003893,AY.100:0.002654,AY.3:0.002477,BA.1.1.1:0.002300,AY.20:0.001947,AY.113:0.001770,BA.1.15.1:0.001593,AY.39:0.001239,AY.119:0.001239,AY.25:0.001062,BA.2:0.001062,AY.26:0.000885,BA.1.13:0.000885,BA.1.1.14:0.000708,BA.1.1.6:0.000531,AY.25.1:0.000531,BA.1.19:0.000531,BA.2.10:0.000531,AY.117:0.000354,AY.119.2:0.000354,BA.1.14:0.000354,AY.118:0.000354,BA.1.21:0.000354,BA.1.1.16:0.000354,BA.1.1.8:0.000354,AY.127:0.000177,AY.3.3:0.000177,AY.47:0.000177,AY.43:0.000177,BA.1.16:0.000177,AY.122.6:0.000177,BA.1_22877_22878:0.000177,BA.1.5:0.000177,BA.1.6:0.000177,AY.119.1:0.000177,AY.4.2:0.000177,BA.1.1.10:0.000177
2022-01-03	5750	BA.1.1:0.505043,BA.1:0.167652,BA.1.15:0.153391,BA.1.20:0.060870,BA.1.1.18:0.029043,BA.1.17.2:0.014609,BA.1.1.2:0.013217,BA.1.1.15:0.009565,B.1.617.2:0.005565,BA.1.17:0.005043,AY.103:0.004870,BA.1.18:0.004522,AY.44:0.003304,AY.100:0.002435,AY.3:0.001913,BA.1.1.1:0.001739,AY.20:0.001739,BA.1.15.1:0.001565,AY.113:0.001217,AY.119:0.001043,AY.25:0.001043,BA.2:0.001043,BA.1.13:0.001043,BA.1.1.14:0.000696,BA.1.1.6:0.000696,AY.39:0.000696,AY.26:0.000696,AY.25.1:0.000522,AY.118:0.000522,BA.1.19:0.000522,BA.2.10:0.000522,AY.119.2:0.000348,BA.1.14:0.000348,BA.1.21:0.000348,BA.1.1.16:0.000348,BA.1.1.8:0.000348,AY.47:0.000174,AY.43:0.000174,BA.1.16:0.000174,AY.122.6:0.000174,BA.1_22877_22878:0.000174,BA.1.5:0.000174,BA.1.6:0.000174,AY.119.1:0.000174,AY.4.2:0.000174,BA.1.1.10:0.000174,BA.2.3:0.000174
2022-01-04	5473	BA.1.1:0.514343,BA.1:0.161886,BA.1.15:0.151288,BA.1.20:0.060113,BA.1.1.18:0.028869,BA.1.1.2:0.014069,BA.1.17.2:0.012790,BA.1.1.15:0.010049,B.1.617.2:0.006395,AY.103:0.004751,BA.1.17:0.004568,BA.1.18:0.004202,AY.44:0.003106,AY.100:0.002558,BA.1.1.1:0.001827,AY.20:0.001827,AY.3:0.001462,BA.1.15.1:0.001462,BA.2.10:0.001279,AY.119:0.001096,AY.25:0.001096,BA.2:0.001096,BA.1.13:0.001096,AY.26:0.000914,BA.1.1.14:0.000731,AY.25.1:0.000731,AY.39:0.000731,AY.113:0.000548,BA.1.1.6:0.000548,AY.118:0.000548,BA.1.19:0.000548,BA.1.14:0.000365,BA.1.21:0.000365,BA.1.1.16:0.000365,BA.1.1.8:0.000365,BA.1.16:0.000183,AY.122.6:0.000183,BA.1_22877_22878:0.000183,BA.1.5:0.000183,BA.1.6:0.000183,AY.119.1:0.000183,AY.119.2:0.000183,AY.4.2:0.000183,BA.1.1.10:0.000183,BA.2.3:0.000183,AY.122:0.000183
2022-01-05	5604	BA.1.1:0.519807,BA.1:0.158280,BA.1.15:0.149001,BA.1.20:0.059600,BA.1.1.18:0.029265,BA.1.1.2:0.014632,BA.1.17.2:0.012670,BA.1.1.15:0.009814,B.1.617.2:0.006067,BA.1.18:0.004818,BA.1.17:0.004640,AY.103:0.004461,AY.44:0.002855,AY.100:0.002498,BA.1.1.1:0.001784,AY.20:0.001784,BA.1.15.1:0.001606,AY.3:0.001428,AY.25:0.001428,BA.2.10:0.001428,BA.2:0.001071,BA.1.13:0.001071,AY.26:0.000892,AY.119:0.000892,AY.25.1:0.000714,BA.1.1.6:0.000714,AY.39:0.000714,BA.1.1.14:0.000535,AY.113:0.000535,AY.118:0.000535,BA.1.19:0.000535,BA.1.14:0.000357,BA.1.21:0.000357,BA.1.1.16:0.000357,BA.1.1.8:0.000357,BA.1.15.2:0.000357,BA.1.16:0.000178,AY.122.6:0.000178,BA.1_22877_22878:0.000178,BA.1.5:0.000178,BA.1.6:0.000178,AY.119.1:0.000178,AY.119.2:0.000178,AY.4.2:0.000178,BA.1.1.10:0.000178,BA.2.3:0.000178,AY.122:0.000178,BA.1.1.11:0.000178
2022-01-06	5827	BA.1.1:0.529089,BA.1:0.154625,BA.1.15:0.146216,BA.1.20:0.058864,BA.1.1.18:0.029003,BA.1.1.2:0.014416,BA.1.17.2:0.012700,BA.1.1.15:0.009439,B.1.617.2:0.005835,BA.1.18:0.005148,BA.1.17:0.004634,AY.103:0.004119,AY.44:0.002403,AY.100:0.002403,BA.1.1.1:0.001716,AY.20:0.001716,BA.1.15.1:0.001716,AY.3:0.001373,BA.2.10:0.001373,BA.2:0.001201,AY.25:0.001201,BA.1.13:0.001030,AY.26:0.000858,AY.119:0.000858,AY.113:0.000686,AY.25.1:0.000686,BA.1.1.6:0.000686,AY.39:0.000686,BA.1.19:0.000686,AY.118:0.000515,BA.1.5:0.000343,BA.1.14:0.000343,BA.1.21:0.000343,BA.1.1.16:0.000343,BA.1.1.8:0.000343,BA.2.3:0.000343,BA.1.15.2:0.000343,AY.122.6:0.000172,BA.1_22877_22878:0.000172,BA.1.6:0.000172,AY.119.1:0.000172,AY.119.2:0.000172,AY.4.2:0.000172,BA.1.1.10:0.000172,BA.1.1.14:0.000172,AY.122:0.000172,BA.1.1.11:0.000172
2022-01-07	6284	BA.1.1:0.535010,BA.1:0.153405,BA.1.15:0.145767,BA.1.20:0.057766,BA.1.1.18:0.029122,BA.1.1.2:0.014481,BA.1.17.2:0.011617,BA.1.1.15:0.008593,B.1.617.2:0.005729,BA.1.18:0.005570,BA.1.17:0.004456,AY.103:0.003819,AY.100:0.002387,AY.44:0.002228,AY.20:0.001910,BA.1.15.1:0.001591,AY.25:0.001432,BA.1.1.1:0.001432,BA.2.10:0.001273,AY.3:0.001114,BA.1.13:0.001114,BA.1.19:0.000955,BA.1.1.6:0.000796,AY.26:0.000796,AY.119:0.000796,BA.2:0.000796,AY.25.1:0.000637,AY.39:0.000637,AY.118:0.000477,AY.113:0.000477,BA.1.5:0.000318,BA.1.14:0.000318,BA.1.21:0.000318,BA.1.1.16:0.000318,BA.1.1.8:0.000318,BA.2.3:0.000318,BA.1.15.2:0.000318,AY.122.6:0.000159,BA.1_22877_22878:0.000159,BA.1.6:0.000159,AY.119.1:0.000159,AY.119.2:0.000159,AY.4.2:0.000159,BA.1.1.10:0.000159,BA.1.1.14:0.000159,AY.122:0.000159,BA.1.1.11:0.000159
2022-01-08	6221	BA.1.1:0.537373,BA.1:0.151423,BA.1.15:0.146600,BA.1.20:0.056904,BA.1.1.18:0.030059,BA.1.1.2:0.014306,BA.1.17.2:0.010770,BA.1.1.15:0.008198,BA.1.18:0.006430,B.1.617.2:0.005626,BA.1.17:0.004501,AY.103:0.002893,AY.44:0.002411,AY.100:0.002250,AY.20:0.001768,BA.1.15.1:0.001607,BA.1.1.1:0.001447,BA.1.13:0.001286,AY.25:0.001286,BA.2.10:0.001286,AY.3:0.001125,BA.2:0.000964,BA.1.19:0.000964,AY.26:0.000804,AY.119:0.000804,BA.1.1.6:0.000804,AY.39:0.000643,AY.25.1:0.000482,AY.118:0.000482,AY.113:0.000482,BA.1.15.2:0.000482,BA.1.5:0.000321,BA.1.14:0.000321,BA.1.21:0.000321,BA.1.1.16:0.000321,BA.1.1.8:0.000321,BA.2.3:0.000321,BA.1.1.14:0.000321,BA.1.6:0.000161,AY.119.1:0.000161,AY.119.2:0.000161,AY.4.2:0.000161,BA.1.1.10:0.000161,AY.122:0.000161,BA.1.1.11:0.000161,BA.1_22877_22878:0.000161
2022-01-09	5530	BA.1.1:0.545027,BA.1:0.146655,BA.1.15:0.145208,BA.1.20:0.056239,BA.1.1.18:0.028752,BA.1.1.2:0.014467,BA.1.17.2:0.010488,BA.1.1.15:0.007776,BA.1.18:0.006872,B.1.617.2:0.005967,BA.1.17:0.004340,AY.103:0.002532,AY.44:0.002532,AY.100:0.002170,BA.1.13:0.001627,BA.1.15.1:0.001627,BA.1.1.1:0.001447,AY.25:0.001447,BA.2.10:0.001447,BA.2:0.001266,AY.20:0.001085,BA.1.19:0.001085,BA.1.1.6:0.000904,AY.119:0.000723,AY.3:0.000723,AY.26:0.000723,AY.25.1:0.000723,BA.1.15.2:0.000723,AY.39:0.000542,AY.118:0.000542,AY.113:0.000542,BA.1.1.16:0.000542,BA.1.14:0.000362,BA.1.21:0.000362,BA.1.1.8:0.000362,BA.2.3:0.000362,BA.1.1.14:0.000362,AY.119.1:0.000181,AY.119.2:0.000181,AY.4.2:0.000181,BA.1.1.10:0.000181,AY.122:0.000181,BA.1.1.11:0.000181,BA.1.5:0.000181,BA.1_22877_22878:0.000181
2022-01-10	5074	BA.1.1:0.559322,BA.1:0.144265,BA.1.15:0.140520,BA.1.20:0.056563,BA.1.1.18:0.029168,BA.1.1.2:0.014781,BA.1.17.2:0.010642,BA.1.18:0.007095,B.1.617.2:0.005321,BA.1.17:0.003745,AY.44:0.002759,AY.103:0.002562,BA.1.1.15:0.002365,AY.100:0.001774,BA.2.10:0.001774,BA.1.13:0.001577,BA.1.15.1:0.001577,AY.25:0.001577,BA.1.19:0.000985,BA.2:0.000985,BA.1.1.6:0.000985,AY.20:0.000788,AY.3:0.000788,AY.26:0.000788,AY.25.1:0.000788,BA.1.1.14:0.000788,BA.1.15.2:0.000788,AY.113:0.000591,BA.1.1.16:0.000591,AY.119:0.000591,BA.1.1.1:0.000394,BA.1.21:0.000394,BA.1.1.8:0.000394,BA.2.3:0.000394,AY.4.2:0.000197,BA.1.1.10:0.000197,AY.118:0.000197,AY.39:0.000197,AY.122:0.000197,BA.1.1.11:0.000197,BA.1.5:0.000197,BA.1_22877_22878:0.000197
2022-01-11	4441	BA.1.1:0.569692,BA.1:0.141860,BA.1.15:0.136231,BA.1.20:0.053817,BA.1.1.18:0.030624,BA.1.1.2:0.014411,BA.1.17.2:0.010133,BA.1.18:0.007881,B.1.617.2:0.004954,BA.1.17:0.004278,AY.103:0.002702,AY.44:0.002702,BA.2.10:0.002027,BA.1.13:0.001801,BA.1.15.1:0.001576,AY.100:0.001576,BA.1.19:0.001126,BA.1.1.6:0.001126,AY.25:0.001126,AY.119:0.000901,BA.1.1.14:0.000901,BA.1.15.2:0.000901,BA.1.1.15:0.000676,BA.1.1.16:0.000676,AY.113:0.000676,AY.25.1:0.000676,BA.2:0.000676,AY.26:0.000450,BA.1.1.8:0.000450,AY.3:0.000450,BA.2.3:0.000450,AY.20:0.000450,BA.1.1.10:0.000225,BA.1.21:0.000225,AY.118:0.000225,AY.39:0.000225,AY.122:0.000225,BA.1.1.11:0.000225,BA.1.5:0.000225,BA.1_22877_22878:0.000225,BA.2.3.17:0.000225
2022-01-12	4140	BA.1.1:0.574396,BA.1:0.137681,BA.1.15:0.137440,BA.1.20:0.053865,BA.1.1.18:0.028261,BA.1.1.2:0.014976,BA.1.17.2:0.009420,BA.1.18:0.008696,BA.1.17:0.003865,B.1.617.2:0.003623,AY.44:0.002657,AY.103:0.002415,BA.2.10:0.001932,BA.1.13:0.001691,AY.100:0.001449,AY.25:0.001449,BA.1.19:0.001449,BA.1.15.1:0.001208,AY.113:0.001208,BA.1.1.14:0.001208,AY.119:0.000966,BA.1.1.6:0.000966,AY.25.1:0.000966,BA.1.15.2:0.000966,AY.3:0.000725,BA.2:0.000725,BA.1.1.16:0.000483,BA.1.1.15:0.000483,AY.26:0.000483,BA.1.1.8:0.000483,AY.39:0.000483,BA.2.3:0.000483,AY.20:0.000483,BA.1_dropout:0.000483,BA.1.21:0.000242,AY.118:0.000242,AY.122:0.000242,BA.1.1.11:0.000242,BA.1.5:0.000242,BA.1_22877_22878:0.000242,BA.2.3.17:0.000242,BA.1.1.1:0.000242
2022-01-13	3952	BA.1.1:0.586285,BA.1.15:0.132085,BA.1:0.129808,BA.1.20:0.053138,BA.1.1.18:0.030364,BA.1.1.2:0.016194,BA.1.17.2:0.009868,BA.1.18:0.009109,BA.1.17:0.002783,AY.44:0.002530,AY.103:0.002277,BA.1.13:0.002277,B.1.617.2:0.002277,BA.1.19:0.002024,BA.2.10:0.001771,BA.1.1.14:0.001771,AY.25:0.001518,BA.1.15.1:0.001265,AY.113:0.001265,AY.25.1:0.001265,BA.1.15.2:0.001265,BA.1.1.6:0.001012,BA.2:0.001012,AY.3:0.000759,BA.2.3:0.000759,AY.100:0.000759,AY.39:0.000506,AY.20:0.000506,BA.1_22877_22878:0.000506,BA.1_dropout:0.000506,AY.118:0.000253,BA.1.1.15:0.000253,AY.122:0.000253,AY.26:0.000253,BA.1.1.11:0.000253,BA.1.5:0.000253,BA.1.1.16:0.000253,AY.119:0.000253,BA.2.3.17:0.000253,BA.1.1.1:0.000253
2022-01-14	3720	BA.1.1:0.593548,BA.1.15:0.130108,BA.1:0.125269,BA.1.20:0.054032,BA.1.1.18:0.031720,BA.1.1.2:0.013441,BA.1.18:0.009677,BA.1.17.2:0.009677,BA.1.17:0.002688,AY.44:0.002688,BA.1.1.14:0.002151,BA.1.19:0.002151,BA.1.13:0.002151,BA.2.10:0.001882,B.1.617.2:0.001882,AY.103:0.001613,AY.25:0.001613,BA.2:0.001613,BA.1.15.1:0.001344,AY.25.1:0.001344,BA.1.15.2:0.001344,AY.113:0.001075,BA.1.1.6:0.000806,AY.100:0.000806,BA.1_22877_22878:0.000806,BA.2.3:0.000538,AY.3:0.000538,AY.20:0.000538,BA.1_dropout:0.000538,AY.122:0.000269,AY.26:0.000269,BA.1.1.11:0.000269,BA.1.5:0.000269,BA.1.1.16:0.000269,AY.119:0.000269,BA.2.3.17:0.000269,AY.39:0.000269,BA.1.1.1:0.000269
2022-01-15	3810	BA.1.1:0.604199,BA.1.15:0.128871,BA.1:0.123360,BA.1.20:0.051706,BA.1.1.18:0.031759,BA.1.1.2:0.012073,BA.1.17.2:0.009449,BA.1.18:0.009449,BA.1.1.14:0.002887,BA.1.17:0.002625,AY.44:0.002362,BA.1.19:0.002100,BA.1.13:0.002100,BA.2:0.001837,AY.25:0.001575,AY.103:0.001312,BA.1.15.2:0.001312,AY.113:0.001050,AY.25.1:0.001050,BA.2.10:0.000787,BA.1.15.1:0.000787,BA.1.1.6:0.000787,B.1.617.2:0.000787,AY.100:0.000787,BA.1_22877_22878:0.000787,BA.2.3:0.000525,AY.3:0.000525,AY.20:0.000525,BA.1_dropout:0.000525,BA.1.1.11:0.000262,BA.1.5:0.000262,BA.1.1.16:0.000262,AY.119:0.000262,BA.2.3.17:0.000262,AY.39:0.000262,BA.1.1.1:0.000262,AY.119.2:0.000262
2022-01-16	3644	BA.1.1:0.613611,BA.1.15:0.127881,BA.1:0.120746,BA.1.20:0.048024,BA.1.1.18:0.031833,BA.1.1.2:0.012075,BA.1.18:0.009056,BA.1.17.2:0.008782,BA.1.1.14:0.003293,BA.1.17:0.002744,BA.1.13:0.002470,BA.1.19:0.002195,AY.44:0.002195,BA.2:0.001921,AY.113:0.001098,AY.25.1:0.001098,BA.2.3:0.000823,AY.100:0.000823,AY.25:0.000823,AY.103:0.000823,BA.1_22877_22878:0.000823,BA.1.15.2:0.000823,BA.1.15.1:0.000549,AY.3:0.000549,BA.1.1.6:0.000549,AY.20:0.000549,B.1.617.2:0.000549,BA.2.10:0.000549,BA.2.3.17:0.000549,BA.1_dropout:0.000549,BA.1.5:0.000274,BA.1.1.16:0.000274,AY.119:0.000274,AY.39:0.000274,BA.1.1.1:0.000274,AY.119.2:0.000274
2022-01-17	3392	BA.1.1:0.614387,BA.1.15:0.128538,BA.1:0.120283,BA.1.20:0.046285,BA.1.1.18:0.033019,BA.1.1.2:0.011792,BA.1.18:0.009139,BA.1.17.2:0.008844,BA.1.1.14:0.003538,BA.1.13:0.002653,BA.1.17:0.002653,BA.1.19:0.002064,AY.44:0.001769,BA.2:0.001769,BA.1.15.2:0.001179,AY.25.1:0.001179,AY.100:0.000884,AY.25:0.000884,AY.103:0.000884,BA.1_22877_22878:0.000884,AY.113:0.000884,BA.1.1.6:0.000590,AY.20:0.000590,B.1.617.2:0.000590,BA.2.10:0.000590,BA.2.3.17:0.000590,BA.1_dropout:0.000590,BA.2.3:0.000590,BA.1.15.1:0.000590,BA.1.1.16:0.000295,AY.119:0.000295,AY.3:0.000295,AY.39:0.000295,BA.1.1.1:0.000295,AY.119.2:0.000295
2022-01-18	2931	BA.1.1:0.617537,BA.1.15:0.124872,BA.1:0.115660,BA.1.20:0.048106,BA.1.1.18:0.034118,BA.1.17.2:0.010918,BA.1.1.2:0.010918,BA.1.18:0.008530,BA.1.1.14:0.004094,BA.1.13:0.002729,BA.1.17:0.002729,AY.44:0.002388,BA.2:0.002047,BA.1.19:0.001706,BA.1_22877_22878:0.001365,BA.1.15.2:0.001365,AY.25.1:0.001365,BA.2.10:0.001024,AY.113:0.001024,AY.103:0.001024,BA.2.3.17:0.000682,BA.1_dropout:0.000682,AY.100:0.000682,BA.2.3:0.000682,BA.1.15.1:0.000682,BA.1.1.6:0.000341,BA.1.1.16:0.000341,AY.119:0.000341,AY.3:0.000341,AY.39:0.000341,BA.1.1.1:0.000341,AY.25:0.000341,AY.119.2:0.000341,AY.26:0.000341
2022-01-19	2799	BA.1.1:0.625223,BA.1.15:0.118257,BA.1:0.117185,BA.1.20:0.045731,BA.1.1.18:0.033583,BA.1.17.2:0.012147,BA.1.1.2:0.010718,BA.1.18:0.006431,BA.1.1.14:0.004287,BA.1.13:0.002858,BA.2:0.002144,AY.44:0.002144,BA.1.17:0.002144,BA.1.19:0.001786,AY.25.1:0.001429,BA.2.10:0.001429,BA.1.15.1:0.001429,BA.1.15.2:0.001072,AY.113:0.001072,AY.103:0.001072,BA.1_22877_22878:0.001072,BA.2.3.17:0.000715,BA.1_dropout:0.000715,AY.100:0.000715,AY.3:0.000715,AY.39:0.000715,BA.2.3:0.000715,BA.1.1.16:0.000357,AY.119:0.000357,BA.1.1.1:0.000357,AY.25:0.000357,AY.119.2:0.000357,AY.26:0.000357,BA.1.1.15:0.000357
2022-01-20	2736	BA.1.1:0.632310,BA.1:0.117325,BA.1.15:0.111842,BA.1.20:0.044956,BA.1.1.18:0.034357,BA.1.17.2:0.012427,BA.1.1.2:0.010965,BA.1.18:0.006579,BA.1.1.14:0.004386,BA.1.17:0.002558,BA.1.13:0.002193,BA.1.19:0.001827,BA.2:0.001827,BA.2.10:0.001462,AY.44:0.001462,BA.1.15.1:0.001462,AY.113:0.001096,AY.103:0.001096,BA.1_22877_22878:0.001096,BA.2.3.17:0.000731,BA.1_dropout:0.000731,AY.100:0.000731,AY.3:0.000731,AY.39:0.000731,AY.25.1:0.000731,BA.1.15.2:0.000731,BA.2.3:0.000731,AY.119:0.000365,BA.1.1.1:0.000365,AY.25:0.000365,AY.119.2:0.000365,AY.26:0.000365,BA.1.1.15:0.000365,BA.1.6:0.000365,BA.1.1.8:0.000365
2022-01-21	2671	BA.1.1:0.633096,BA.1:0.117185,BA.1.15:0.112317,BA.1.20:0.044553,BA.1.1.18:0.035193,BA.1.17.2:0.010857,BA.1.1.2:0.010483,BA.1.18:0.005990,BA.1.1.14:0.004118,BA.1.15.1:0.002621,BA.1.17:0.002246,BA.1.13:0.001872,BA.1.19:0.001872,BA.2:0.001872,AY.103:0.001498,AY.113:0.001123,BA.2.10:0.001123,AY.44:0.001123,BA.1_22877_22878:0.001123,BA.2.3.17:0.000749,BA.1_dropout:0.000749,AY.100:0.000749,AY.3:0.000749,AY.39:0.000749,AY.25.1:0.000749,BA.1.15.2:0.000749,BA.2.3:0.000749,BA.1.1.8:0.000749,AY.119:0.000374,BA.1.1.1:0.000374,AY.25:0.000374,AY.119.2:0.000374,AY.26:0.000374,BA.1.1.15:0.000374,BA.1.6:0.000374,BA.1.1.6:0.000374
2022-01-22	2588	BA.1.1:0.640649,BA.1:0.119011,BA.1.15:0.107419,BA.1.20:0.043277,BA.1.1.18:0.034003,BA.1.17.2:0.010819,BA.1.1.2:0.010046,BA.1.18:0.005796,BA.1.1.14:0.004250,BA.1.15.1:0.002705,BA.1.19:0.001932,BA.1.13:0.001932,BA.2:0.001932,BA.1.17:0.001546,AY.44:0.001159,AY.103:0.001159,BA.1_22877_22878:0.001159,BA.1_dropout:0.000773,AY.100:0.000773,AY.113:0.000773,AY.3:0.000773,AY.39:0.000773,AY.25.1:0.000773,BA.1.15.2:0.000773,BA.2.3:0.000773,BA.2.10:0.000773,BA.1.1.8:0.000773,BA.1.1.1:0.000386,AY.25:0.000386,AY.119.2:0.000386,BA.2.3.17:0.000386,AY.26:0.000386,BA.1.1.15:0.000386,BA.1.6:0.000386,BA.1.1.6:0.000386,AY.118:0.000386
2022-01-23	2442	BA.1.1:0.646601,BA.1:0.117117,BA.1.15:0.105242,BA.1.20:0.041769,BA.1.1.18:0.036855,BA.1.17.2:0.011057,BA.1.1.2:0.010647,BA.1.18:0.005733,BA.1.1.14:0.004095,BA.1.15.1:0.002867,BA.1.13:0.002048,BA.2:0.002048,BA.1.17:0.001638,AY.103:0.001229,BA.1.19:0.001229,BA.1_22877_22878:0.001229,BA.1.15.2:0.000819,BA.2.3:0.000819,AY.44:0.000819,BA.2.10:0.000819,BA.1.1.8:0.000819,AY.25.1:0.000410,AY.100:0.000410,AY.119.2:0.000410,BA.2.3.17:0.000410,AY.26:0.000410,BA.1.1.15:0.000410,AY.39:0.000410,AY.3:0.000410,BA.1.6:0.000410,BA.1.1.6:0.000410,AY.118:0.000410
2022-01-24	2005	BA.1.1:0.653367,BA.1:0.122195,BA.1.15:0.103242,BA.1.20:0.038404,BA.1.1.18:0.035910,BA.1.17.2:0.011471,BA.1.1.2:0.006983,BA.1.18:0.004489,BA.1.1.14:0.003990,BA.1.15.1:0.003491,BA.2:0.001995,BA.1.17:0.001995,BA.1.13:0.001496,BA.1_22877_22878:0.000998,AY.44:0.000998,BA.2.10:0.000998,AY.103:0.000998,BA.1.1.8:0.000998,AY.119.2:0.000499,BA.2.3:0.000499,BA.2.3.17:0.000499,BA.1.15.2:0.000499,AY.26:0.000499,BA.1.1.15:0.000499,AY.39:0.000499,AY.3:0.000499,BA.1.6:0.000499,BA.1.1.6:0.000499,AY.118:0.000499,BA.1.19:0.000499
2022-01-25	1705	BA.1.1:0.657478,BA.1:0.126100,BA.1.15:0.100880,BA.1.1.18:0.035191,BA.1.20:0.034604,BA.1.17.2:0.009971,BA.1.1.2:0.007625,BA.1.1.14:0.004106,BA.1.18:0.003519,BA.1.15.1:0.003519,BA.1.17:0.001760,BA.1.13:0.001760,BA.2:0.001173,AY.44:0.001173,BA.2.10:0.001173,AY.103:0.001173,BA.1.1.8:0.001173,AY.119.2:0.000587,BA.2.3:0.000587,BA.2.3.17:0.000587,BA.1.15.2:0.000587,BA.1_22877_22878:0.000587,AY.26:0.000587,BA.1.1.15:0.000587,AY.39:0.000587,AY.3:0.000587,BA.1.6:0.000587,BA.1.1.6:0.000587,AY.118:0.000587,BA.1.19:0.000587
2022-01-26	1529	BA.1.1:0.646828,BA.1:0.125572,BA.1.15:0.090255,BA.1.1.18:0.035971,BA.1.20:0.032047,B.1.617.2:0.016351,BA.1.17.2:0.011118,BA.1.1.2:0.007848,BA.1.15.1:0.003924,BA.1.18:0.003270,AY.44:0.003270,BA.1.13:0.002616,BA.1.1.14:0.001962,AY.3:0.001962,BA.1.17:0.001308,AY.26:0.001308,BA.2.10:0.001308,AY.103:0.001308,BA.1.1.8:0.001308,BA.1.1.6:0.001308,BA.2.3:0.000654,BA.2.3.17:0.000654,BA.1.15.2:0.000654,BA.1_22877_22878:0.000654,BA.1.1.15:0.000654,AY.39:0.000654,BA.2:0.000654,BA.1.6:0.000654,AY.118:0.000654,BA.1.19:0.000654,AY.117:0.000654,AY.120.1:0.000654,AY.100:0.000654,AY.4:0.000654
2022-01-27	1376	BA.1.1:0.635901,BA.1:0.118459,BA.1.15:0.079942,B.1.617.2:0.042878,BA.1.1.18:0.036337,BA.1.20:0.031250,BA.1.17.2:0.013081,BA.1.1.2:0.005087,BA.1.15.1:0.004360,AY.44:0.003634,BA.1.18:0.002907,AY.103:0.002180,BA.1.13:0.002180,AY.3:0.002180,AY.26:0.001453,BA.2.10:0.001453,AY.39:0.001453,BA.1.1.14:0.001453,BA.1.1.8:0.001453,BA.1.1.6:0.001453,AY.118:0.001453,AY.100:0.001453,BA.1.15.2:0.000727,BA.1_22877_22878:0.000727,BA.1.1.15:0.000727,BA.2:0.000727,BA.1.6:0.000727,BA.1.17:0.000727,BA.1.19:0.000727,AY.117:0.000727,AY.120.1:0.000727,AY.4:0.000727,AY.20:0.000727
