2021-12-25	5704	BA.1.1:0.420757,BA.1:0.173562,BA.1.15:0.148668,BA.1.20:0.074684,BA.1.1.18:0.025771,BA.1.17.2:0.019285,AY.103:0.018759,B.1.617.2:0.015954,BA.1.1.15:0.011045,AY.100:0.010519,BA.1.1.2:0.010344,AY.44:0.009818,AY.39:0.005259,BA.1.17:0.005084,AY.3:0.004734,AY.25.1:0.004032,AY.113:0.004032,BA.1.18:0.003857,AY.20:0.003682,AY.25:0.002805,BA.1.1.1:0.002805,AY.26:0.002630,AY.4:0.002454,AY.119:0.002279,AY.43:0.002279,BA.1.13:0.001403,AY.3.3:0.001227,AY.47:0.001227,BA.1.15.1:0.001227,BA.1.19:0.000877,AY.117:0.000877,AY.118:0.000701,AY.119.2:0.000701,BA.1.14:0.000701,BA.1.1.6:0.000701,BA.1.1.14:0.000701,BA.2:0.000701,AY.116.1:0.000526,AY.121:0.000526,AY.122.6:0.000526,AY.14:0.000175,AY.43.3:0.000175,AY.122:0.000175,AY.46.6:0.000175,AY.114:0.000175,BA.1.1.8:0.000175,AY.99.2:0.000175,AY.127:0.000175,BA.1.16:0.000175,BA.1_22877_22878:0.000175,BA.1.5:0.000175,BA.1.6:0.000175,AY.119.1:0.000175
2021-12-26	6412	BA.1.1:0.439488,BA.1:0.171241,BA.1.15:0.152059,BA.1.20:0.074860,BA.1.1.18:0.026045,BA.1.17.2:0.018871,AY.103:0.014660,B.1.617.2:0.012009,BA.1.1.2:0.011385,BA.1.1.15:0.010917,AY.44:0.008110,AY.100:0.007642,BA.1.17:0.004835,AY.39:0.004367,AY.3:0.004055,AY.113:0.003743,BA.1.18:0.003743,AY.20:0.003431,AY.25.1:0.003275,AY.25:0.002807,BA.1.1.1:0.002807,AY.26:0.001716,AY.43:0.001716,AY.119:0.001560,BA.1.13:0.001248,BA.1.15.1:0.001248,AY.3.3:0.001092,AY.47:0.001092,BA.1.19:0.000936,BA.2:0.000936,AY.117:0.000780,AY.4:0.000624,AY.118:0.000624,AY.119.2:0.000624,BA.1.14:0.000624,BA.1.1.6:0.000624,BA.1.1.14:0.000624,AY.121:0.000468,AY.122.6:0.000468,AY.116.1:0.000312,AY.43.3:0.000156,AY.122:0.000156,AY.46.6:0.000156,AY.114:0.000156,BA.1.1.8:0.000156,AY.99.2:0.000156,AY.127:0.000156,BA.1.16:0.000156,BA.1_22877_22878:0.000156,BA.1.5:0.000156,BA.1.6:0.000156,AY.119.1:0.000156,AY.4.2:0.000156,BA.2.10:0.000156,BA.1.21:0.000156
2021-12-27	6806	BA.1.1:0.453423,BA.1:0.173376,BA.1.15:0.150749,BA.1.20:0.071701,BA.1.1.18:0.026888,BA.1.17.2:0.018660,AY.103:0.013224,BA.1.1.2:0.010579,B.1.617.2:0.010285,BA.1.1.15:0.009991,AY.44:0.007200,AY.100:0.006024,BA.1.17:0.004996,AY.3:0.003673,BA.1.18:0.003526,AY.113:0.003379,AY.20:0.003232,AY.39:0.003232,BA.1.1.1:0.002645,AY.25.1:0.002645,AY.25:0.002057,AY.43:0.001616,AY.26:0.001469,BA.1.15.1:0.001469,AY.119:0.001322,BA.1.13:0.001322,AY.3.3:0.001029,AY.47:0.001029,BA.2:0.000882,AY.117:0.000735,BA.1.1.6:0.000735,AY.118:0.000588,AY.119.2:0.000588,BA.1.14:0.000588,BA.1.19:0.000588,BA.1.1.14:0.000588,AY.122.6:0.000441,AY.4:0.000441,AY.121:0.000294,BA.2.10:0.000294,AY.43.3:0.000147,AY.116.1:0.000147,AY.122:0.000147,AY.46.6:0.000147,AY.114:0.000147,BA.1.1.8:0.000147,AY.99.2:0.000147,AY.127:0.000147,BA.1.16:0.000147,BA.1_22877_22878:0.000147,BA.1.5:0.000147,BA.1.6:0.000147,AY.119.1:0.000147,AY.4.2:0.000147,BA.1.21:0.000147,BA.1.1.16:0.000147,BA.1.1.10:0.000147
2021-12-28	7339	BA.1.1:0.465322,BA.1:0.172231,BA.1.15:0.151792,BA.1.20:0.070309,BA.1.1.18:0.027115,BA.1.17.2:0.017714,AY.103:0.011173,BA.1.1.2:0.010764,B.1.617.2:0.009266,BA.1.1.15:0.009129,AY.44:0.006268,AY.100:0.005178,BA.1.17:0.005178,BA.1.18:0.003951,AY.3:0.003270,AY.113:0.002861,AY.39:0.002725,AY.20:0.002589,BA.1.1.1:0.002316,AY.25.1:0.002044,AY.25:0.001908,AY.119:0.001499,BA.1.15.1:0.001363,BA.1.13:0.001226,AY.43:0.001090,AY.26:0.001090,AY.47:0.000954,BA.2:0.000818,AY.3.3:0.000681,BA.1.1.6:0.000681,AY.118:0.000545,AY.117:0.000545,AY.119.2:0.000545,BA.1.14:0.000545,BA.1.19:0.000545,BA.1.1.14:0.000545,AY.122.6:0.000409,AY.4:0.000409,BA.1.1.8:0.000409,BA.2.10:0.000409,AY.121:0.000273,BA.1.21:0.000273,BA.1.1.16:0.000273,AY.116.1:0.000136,AY.122:0.000136,AY.46.6:0.000136,AY.114:0.000136,AY.99.2:0.000136,AY.127:0.000136,BA.1.16:0.000136,BA.1_22877_22878:0.000136,BA.1.5:0.000136,BA.1.6:0.000136,AY.119.1:0.000136,AY.4.2:0.000136,BA.1.1.10:0.000136
2021-12-29	7821	BA.1.1:0.474492,BA.1:0.170566,BA.1.15:0.150748,BA.1.20:0.069173,BA.1.1.18:0.027234,BA.1.17.2:0.017773,BA.1.1.2:0.012019,AY.103:0.009717,BA.1.1.15:0.008695,B.1.617.2:0.008055,AY.44:0.005498,BA.1.17:0.005114,AY.100:0.004475,BA.1.18:0.004092,AY.3:0.003069,AY.113:0.002813,AY.39:0.002685,AY.20:0.002301,BA.1.1.1:0.002174,AY.25:0.001790,AY.25.1:0.001662,AY.119:0.001406,BA.1.15.1:0.001406,BA.1.13:0.001279,AY.43:0.001023,AY.26:0.001023,AY.47:0.000895,BA.1.1.6:0.000767,BA.2:0.000767,AY.3.3:0.000639,AY.117:0.000511,AY.119.2:0.000511,BA.1.14:0.000511,AY.118:0.000511,BA.1.19:0.000511,BA.1.1.14:0.000511,AY.122.6:0.000384,AY.4:0.000384,BA.1.1.8:0.000384,BA.2.10:0.000384,BA.1.21:0.000256,BA.1.1.16:0.000256,AY.46.6:0.000128,AY.114:0.000128,AY.99.2:0.000128,AY.127:0.000128,BA.1.16:0.000128,BA.1_22877_22878:0.000128,BA.1.5:0.000128,BA.1.6:0.000128,AY.119.1:0.000128,AY.4.2:0.000128,BA.1.1.10:0.000128,BA.2.3:0.000128
2021-12-30	7995	BA.1.1:0.477924,BA.1:0.169231,BA.1.15:0.151345,BA.1.20:0.068668,BA.1.1.18:0.027517,BA.1.17.2:0.017511,BA.1.1.2:0.012383,AY.103:0.008755,BA.1.1.15:0.008505,B.1.617.2:0.007380,AY.44:0.005128,BA.1.17:0.005128,AY.100:0.004253,BA.1.18:0.004128,AY.3:0.003002,AY.39:0.002627,AY.113:0.002502,AY.20:0.002251,BA.1.1.1:0.002126,AY.25:0.001626,AY.25.1:0.001626,BA.1.15.1:0.001626,AY.119:0.001376,BA.1.13:0.001251,AY.26:0.001126,AY.43:0.001001,AY.47:0.000876,BA.2.10:0.000876,BA.1.1.6:0.000750,BA.2:0.000750,BA.1.1.14:0.000625,AY.117:0.000500,AY.119.2:0.000500,BA.1.14:0.000500,AY.118:0.000500,BA.1.19:0.000500,AY.3.3:0.000375,AY.122.6:0.000375,AY.4:0.000375,BA.1.1.8:0.000375,BA.1.21:0.000250,BA.1.1.16:0.000250,AY.46.6:0.000125,AY.114:0.000125,AY.99.2:0.000125,AY.127:0.000125,BA.1.16:0.000125,BA.1_22877_22878:0.000125,BA.1.5:0.000125,BA.1.6:0.000125,AY.119.1:0.000125,AY.4.2:0.000125,BA.1.1.10:0.000125,BA.2.3:0.000125,AY.122:0.000125
2021-12-31	8245	BA.1.1:0.487568,BA.1:0.167859,BA.1.15:0.151001,BA.1.20:0.068041,BA.1.1.18:0.028381,BA.1.17.2:0.017223,BA.1.1.2:0.012856,BA.1.1.15:0.008247,AY.103:0.007884,B.1.617.2:0.005094,BA.1.17:0.004609,BA.1.18:0.004488,AY.44:0.004366,AY.100:0.003275,AY.3:0.002668,AY.113:0.002304,BA.1.1.1:0.002062,AY.20:0.001941,AY.39:0.001819,BA.1.15.1:0.001698,AY.25:0.001577,AY.119:0.001334,BA.1.13:0.001213,AY.26:0.001092,BA.2.10:0.000970,AY.43:0.000849,AY.25.1:0.000849,BA.1.1.6:0.000849,BA.2:0.000728,AY.47:0.000606,BA.1.1.14:0.000606,AY.117:0.000485,AY.119.2:0.000485,BA.1.14:0.000485,AY.118:0.000485,BA.1.19:0.000485,AY.122.6:0.000364,AY.4:0.000364,BA.1.1.8:0.000364,AY.3.3:0.000243,BA.1.21:0.000243,BA.1.1.16:0.000243,BA.1.15.2:0.000243,AY.99.2:0.000121,AY.127:0.000121,BA.1.16:0.000121,BA.1_22877_22878:0.000121,BA.1.5:0.000121,BA.1.6:0.000121,AY.119.1:0.000121,AY.4.2:0.000121,BA.1.1.10:0.000121,BA.2.3:0.000121,AY.122:0.000121,BA.1.1.11:0.000121
2022-01-01	8482	BA.1.1:0.496581,BA.1:0.165881,BA.1.15:0.148904,BA.1.20:0.067319,BA.1.1.18:0.028059,BA.1.17.2:0.016741,BA.1.1.2:0.012733,BA.1.1.15:0.008017,AY.103:0.006956,B.1.617.2:0.004834,BA.1.18:0.004716,BA.1.17:0.004598,AY.44:0.004362,AY.100:0.002712,AY.3:0.002594,BA.1.1.1:0.002004,AY.113:0.001886,AY.20:0.001886,BA.1.15.1:0.001768,AY.39:0.001533,AY.25:0.001415,AY.119:0.001297,AY.26:0.001061,BA.1.13:0.001061,BA.2.10:0.000943,AY.43:0.000825,AY.25.1:0.000825,BA.1.1.6:0.000825,BA.2:0.000825,AY.47:0.000589,BA.1.19:0.000589,BA.1.1.14:0.000589,BA.1.14:0.000472,AY.118:0.000472,AY.117:0.000354,BA.1.1.8:0.000354,AY.119.2:0.000354,AY.4:0.000236,AY.3.3:0.000236,AY.122.6:0.000236,BA.1.5:0.000236,BA.1.21:0.000236,BA.1.1.16:0.000236,BA.2.3:0.000236,BA.1.15.2:0.000236,AY.99.2:0.000118,AY.127:0.000118,BA.1.16:0.000118,BA.1_22877_22878:0.000118,BA.1.6:0.000118,AY.119.1:0.000118,AY.4.2:0.000118,BA.1.1.10:0.000118,AY.122:0.000118,BA.1.1.11:0.000118
2022-01-02	8840	BA.1.1:0.507692,BA.1:0.164027,BA.1.15:0.147059,BA.1.20:0.065271,BA.1.1.18:0.028394,BA.1.17.2:0.015498,BA.1.1.2:0.013009,BA.1.1.15:0.007692,AY.103:0.006222,BA.1.18:0.005090,B.1.617.2:0.004751,BA.1.17:0.004299,AY.44:0.003959,AY.100:0.002602,AY.20:0.001923,AY.3:0.001923,BA.1.1.1:0.001923,BA.1.15.1:0.001697,AY.25:0.001584,AY.39:0.001471,AY.113:0.001471,AY.119:0.001131,BA.1.1.6:0.000905,AY.26:0.000905,BA.2.10:0.000905,AY.25.1:0.000792,BA.1.19:0.000792,BA.2:0.000792,BA.1.13:0.000792,BA.1.1.14:0.000566,AY.43:0.000452,AY.118:0.000452,AY.47:0.000339,AY.3.3:0.000226,AY.122.6:0.000226,AY.117:0.000226,AY.119.2:0.000226,BA.1.5:0.000226,BA.1.14:0.000226,BA.1.21:0.000226,BA.1.1.16:0.000226,BA.1.1.8:0.000226,BA.2.3:0.000226,BA.1.15.2:0.000226,AY.99.2:0.000113,AY.127:0.000113,BA.1.16:0.000113,BA.1_22877_22878:0.000113,BA.1.6:0.000113,AY.119.1:0.000113,AY.4.2:0.000113,BA.1.1.10:0.000113,AY.122:0.000113,BA.1.1.11:0.000113
2022-01-03	8980	BA.1.1:0.512584,BA.1:0.161359,BA.1.15:0.147327,BA.1.20:0.063808,BA.1.1.18:0.029176,BA.1.17.2:0.015479,BA.1.1.2:0.013140,BA.1.1.15:0.007572,BA.1.18:0.005679,AY.103:0.005457,B.1.617.2:0.004677,BA.1.17:0.004232,AY.44:0.003786,AY.100:0.002450,BA.1.1.1:0.001893,AY.20:0.001782,AY.3:0.001782,BA.1.15.1:0.001670,AY.113:0.001448,AY.25:0.001336,AY.39:0.001114,BA.1.1.6:0.001002,AY.26:0.000891,BA.2:0.000891,BA.1.13:0.000891,BA.2.10:0.000891,AY.25.1:0.000780,BA.1.19:0.000780,AY.119:0.000780,BA.1.1.14:0.000668,AY.118:0.000445,BA.1.15.2:0.000334,AY.47:0.000223,AY.43:0.000223,AY.3.3:0.000223,AY.122.6:0.000223,AY.117:0.000223,AY.119.2:0.000223,BA.1_22877_22878:0.000223,BA.1.5:0.000223,BA.1.14:0.000223,BA.1.21:0.000223,BA.1.1.16:0.000223,BA.1.1.8:0.000223,BA.2.3:0.000223,AY.99.2:0.000111,AY.127:0.000111,BA.1.16:0.000111,BA.1.6:0.000111,AY.119.1:0.000111,AY.4.2:0.000111,BA.1.1.10:0.000111,AY.122:0.000111,BA.1.1.11:0.000111
2022-01-04	9092	BA.1.1:0.515838,BA.1:0.159811,BA.1.15:0.147382,BA.1.20:0.062912,BA.1.1.18:0.029147,BA.1.17.2:0.015068,BA.1.1.2:0.012978,BA.1.1.15:0.007479,BA.1.18:0.005719,AY.103:0.005169,B.1.617.2:0.004619,BA.1.17:0.004179,AY.44:0.003960,AY.100:0.002420,BA.1.1.1:0.001870,AY.3:0.001760,AY.20:0.001650,BA.1.15.1:0.001650,AY.113:0.001430,AY.25:0.001320,AY.39:0.001100,BA.1.13:0.001100,BA.1.1.6:0.000990,BA.2:0.000990,AY.25.1:0.000880,AY.26:0.000880,BA.2.10:0.000880,BA.1.19:0.000770,AY.119:0.000770,BA.1.1.14:0.000660,AY.118:0.000440,BA.1.15.2:0.000440,BA.1.1.16:0.000330,AY.43:0.000220,AY.3.3:0.000220,AY.122.6:0.000220,AY.117:0.000220,AY.119.2:0.000220,BA.1_22877_22878:0.000220,BA.1.5:0.000220,BA.1.14:0.000220,BA.1.21:0.000220,BA.1.1.8:0.000220,BA.2.3:0.000220,AY.127:0.000110,AY.47:0.000110,BA.1.16:0.000110,BA.1.6:0.000110,AY.119.1:0.000110,AY.4.2:0.000110,BA.1.1.10:0.000110,AY.122:0.000110,BA.1.1.11:0.000110
2022-01-05	9278	BA.1.1:0.519509,BA.1:0.159194,BA.1.15:0.145829,BA.1.20:0.062406,BA.1.1.18:0.029101,BA.1.17.2:0.014982,BA.1.1.2:0.012934,BA.1.1.15:0.007329,BA.1.18:0.005928,AY.103:0.004958,B.1.617.2:0.004419,BA.1.17:0.004203,AY.44:0.003988,AY.100:0.002371,BA.1.1.1:0.001832,AY.3:0.001725,AY.20:0.001617,BA.1.15.1:0.001617,AY.113:0.001401,AY.25:0.001186,BA.1.13:0.001186,AY.39:0.001078,BA.1.1.6:0.000970,BA.2:0.000970,BA.2.10:0.000970,AY.26:0.000862,BA.1.1.14:0.000862,AY.25.1:0.000754,BA.1.19:0.000754,AY.119:0.000754,BA.1.15.2:0.000431,AY.118:0.000323,BA.1.1.16:0.000323,AY.3.3:0.000216,AY.122.6:0.000216,AY.117:0.000216,AY.119.2:0.000216,BA.1_22877_22878:0.000216,BA.1.5:0.000216,BA.1.14:0.000216,BA.1.21:0.000216,BA.1.1.8:0.000216,BA.2.3:0.000216,AY.127:0.000108,AY.47:0.000108,AY.43:0.000108,BA.1.16:0.000108,BA.1.6:0.000108,AY.119.1:0.000108,AY.4.2:0.000108,BA.1.1.10:0.000108,AY.122:0.000108,BA.1.1.11:0.000108
2022-01-06	9233	BA.1.1:0.523015,BA.1:0.157479,BA.1.15:0.146215,BA.1.20:0.061410,BA.1.1.18:0.029243,BA.1.17.2:0.014297,BA.1.1.2:0.012997,BA.1.1.15:0.007365,BA.1.18:0.006174,AY.103:0.004549,B.1.617.2:0.004441,BA.1.17:0.004224,AY.44:0.003682,AY.100:0.002058,BA.1.1.1:0.001841,AY.3:0.001733,AY.113:0.001516,BA.1.15.1:0.001516,AY.20:0.001408,BA.1.13:0.001300,AY.25:0.001191,BA.2.10:0.001083,AY.39:0.000975,BA.1.1.6:0.000975,BA.2:0.000975,AY.26:0.000866,AY.119:0.000866,BA.1.1.14:0.000866,BA.1.19:0.000758,AY.25.1:0.000650,BA.1.15.2:0.000433,AY.118:0.000325,BA.1.1.16:0.000325,AY.122.6:0.000217,AY.117:0.000217,AY.119.2:0.000217,BA.1_22877_22878:0.000217,BA.1.5:0.000217,BA.1.14:0.000217,BA.1.21:0.000217,BA.1.1.8:0.000217,BA.2.3:0.000217,AY.127:0.000108,AY.3.3:0.000108,AY.47:0.000108,AY.43:0.000108,BA.1.16:0.000108,BA.1.6:0.000108,AY.119.1:0.000108,AY.4.2:0.000108,BA.1.1.10:0.000108,AY.122:0.000108,BA.1.1.11:0.000108,BA.2.3.17:0.000108
2022-01-07	9142	BA.1.1:0.529643,BA.1:0.156640,BA.1.15:0.145811,BA.1.20:0.058521,BA.1.1.18:0.028003,BA.1.17.2:0.013345,BA.1.1.2:0.013017,BA.1.1.15:0.007438,BA.1.18:0.006235,B.1.617.2:0.004485,AY.103:0.004157,BA.1.17:0.004157,AY.44:0.003500,AY.3:0.001860,AY.100:0.001860,AY.113:0.001641,BA.1.1.1:0.001531,BA.1.15.1:0.001531,AY.20:0.001422,AY.25:0.001313,BA.1.13:0.001313,BA.2.10:0.001094,AY.39:0.000984,BA.1.1.14:0.000984,BA.2:0.000984,BA.1.19:0.000984,AY.119:0.000875,BA.1.1.6:0.000766,AY.25.1:0.000766,AY.26:0.000656,BA.1.15.2:0.000438,AY.118:0.000328,BA.1.1.16:0.000328,AY.117:0.000219,AY.119.2:0.000219,BA.1_22877_22878:0.000219,BA.1.5:0.000219,BA.1.14:0.000219,BA.1.21:0.000219,BA.1.1.8:0.000219,BA.2.3:0.000219,BA.1_dropout:0.000219,AY.127:0.000109,AY.3.3:0.000109,AY.47:0.000109,AY.43:0.000109,BA.1.16:0.000109,AY.122.6:0.000109,BA.1.6:0.000109,AY.119.1:0.000109,AY.4.2:0.000109,BA.1.1.10:0.000109,AY.122:0.000109,BA.1.1.11:0.000109,BA.2.3.17:0.000109
2022-01-08	9143	BA.1.1:0.536367,BA.1:0.152685,BA.1.15:0.145357,BA.1.20:0.058296,BA.1.1.18:0.029640,BA.1.1.2:0.013672,BA.1.17.2:0.012469,BA.1.18:0.006453,BA.1.1.15:0.006016,B.1.617.2:0.004266,BA.1.17:0.004156,AY.103:0.003719,AY.44:0.003172,AY.100:0.001859,BA.1.13:0.001531,AY.3:0.001422,BA.1.15.1:0.001422,AY.25:0.001312,AY.20:0.001312,AY.113:0.001203,BA.1.1.14:0.001203,BA.1.1.1:0.001203,BA.1.19:0.001203,BA.2:0.001094,BA.2.10:0.001094,AY.25.1:0.000875,BA.1.1.6:0.000766,AY.119:0.000766,AY.39:0.000547,AY.26:0.000547,BA.1.15.2:0.000547,BA.1_22877_22878:0.000328,AY.118:0.000328,BA.1.1.16:0.000328,BA.2.3:0.000328,AY.119.2:0.000219,BA.1.5:0.000219,BA.1.14:0.000219,BA.1.21:0.000219,BA.1.1.8:0.000219,BA.1_dropout:0.000219,AY.47:0.000109,AY.43:0.000109,BA.1.16:0.000109,AY.122.6:0.000109,BA.1.6:0.000109,AY.119.1:0.000109,AY.4.2:0.000109,BA.1.1.10:0.000109,AY.122:0.000109,BA.1.1.11:0.000109,BA.2.3.17:0.000109
2022-01-09	8963	BA.1.1:0.546804,BA.1:0.147607,BA.1.15:0.142698,BA.1.20:0.057458,BA.1.1.18:0.030012,BA.1.1.2:0.013612,BA.1.17.2:0.011715,BA.1.18:0.006471,BA.1.1.15:0.006136,B.1.617.2:0.004240,BA.1.17:0.003793,AY.103:0.003459,AY.44:0.002901,AY.100:0.001897,BA.1.13:0.001562,AY.25:0.001339,BA.2:0.001339,AY.20:0.001339,BA.1.1.14:0.001227,BA.1.1.1:0.001227,BA.1.15.1:0.001227,BA.1.19:0.001227,AY.3:0.001116,BA.2.10:0.001116,AY.25.1:0.000893,AY.119:0.000781,AY.113:0.000781,BA.1.1.6:0.000669,AY.39:0.000558,AY.26:0.000558,BA.1.15.2:0.000558,BA.1_22877_22878:0.000446,AY.118:0.000335,BA.1.1.16:0.000335,BA.2.3:0.000335,BA.1.5:0.000223,BA.1.14:0.000223,BA.1.21:0.000223,BA.1.1.8:0.000223,BA.1_dropout:0.000223,BA.1.16:0.000112,AY.122.6:0.000112,BA.1.6:0.000112,AY.119.1:0.000112,AY.119.2:0.000112,AY.4.2:0.000112,BA.1.1.10:0.000112,AY.122:0.000112,BA.1.1.11:0.000112,BA.2.3.17:0.000112
2022-01-10	8971	BA.1.1:0.553784,BA.1:0.144243,BA.1.15:0.141121,BA.1.20:0.055958,BA.1.1.18:0.030208,BA.1.1.2:0.013488,BA.1.17.2:0.011370,BA.1.18:0.006577,BA.1.1.15:0.006131,B.1.617.2:0.004013,BA.1.17:0.003901,AY.103:0.003121,AY.44:0.002675,AY.100:0.001895,BA.1.1.14:0.001561,BA.1.13:0.001561,BA.2:0.001449,AY.20:0.001338,AY.25:0.001226,BA.1.1.1:0.001226,BA.1.15.1:0.001226,BA.1.19:0.001226,AY.3:0.001115,BA.2.10:0.001115,AY.25.1:0.000892,AY.113:0.000780,BA.1.1.6:0.000669,AY.119:0.000669,AY.39:0.000557,AY.26:0.000557,BA.1.15.2:0.000557,BA.1_22877_22878:0.000446,AY.118:0.000334,BA.1.1.16:0.000334,BA.2.3:0.000334,BA.1.5:0.000223,BA.1.14:0.000223,AY.119.2:0.000223,BA.1.21:0.000223,BA.1.1.8:0.000223,BA.1_dropout:0.000223,BA.1.16:0.000111,AY.122.6:0.000111,BA.1.6:0.000111,AY.119.1:0.000111,AY.4.2:0.000111,BA.1.1.10:0.000111,AY.122:0.000111,BA.1.1.11:0.000111,BA.2.3.17:0.000111
2022-01-11	9079	BA.1.1:0.558982,BA.1:0.141866,BA.1.15:0.140434,BA.1.20:0.054742,BA.1.1.18:0.030400,BA.1.1.2:0.013658,BA.1.17.2:0.011125,BA.1.18:0.006609,BA.1.1.15:0.006058,BA.1.17:0.003965,B.1.617.2:0.003965,AY.103:0.002974,AY.44:0.002203,AY.100:0.001872,BA.1.13:0.001652,BA.2:0.001432,BA.1.1.14:0.001432,AY.20:0.001322,BA.1.1.1:0.001212,BA.1.15.1:0.001212,BA.1.19:0.001212,AY.25:0.001101,BA.2.10:0.001101,AY.3:0.000991,AY.25.1:0.000881,AY.113:0.000771,BA.1.1.6:0.000661,AY.119:0.000661,AY.39:0.000551,AY.26:0.000551,BA.1.15.2:0.000551,BA.1_22877_22878:0.000441,BA.2.3:0.000441,AY.118:0.000330,BA.1.1.16:0.000330,BA.1.5:0.000220,BA.1.14:0.000220,AY.119.2:0.000220,BA.1.21:0.000220,BA.1.1.8:0.000220,BA.2.3.17:0.000220,BA.1_dropout:0.000220,AY.122.6:0.000110,BA.1.6:0.000110,AY.119.1:0.000110,AY.4.2:0.000110,BA.1.1.10:0.000110,AY.122:0.000110,BA.1.1.11:0.000110
2022-01-12	9082	BA.1.1:0.560890,BA.1:0.141709,BA.1.15:0.139507,BA.1.20:0.054393,BA.1.1.18:0.030610,BA.1.1.2:0.013543,BA.1.17.2:0.011231,BA.1.18:0.006606,BA.1.1.15:0.005946,BA.1.17:0.003964,B.1.617.2:0.003964,AY.103:0.002863,AY.44:0.002092,AY.100:0.001872,BA.1.13:0.001652,BA.1.1.14:0.001431,AY.20:0.001321,BA.1.15.1:0.001321,BA.2:0.001211,BA.1.19:0.001211,AY.25:0.001101,BA.1.1.1:0.001101,BA.2.10:0.001101,AY.25.1:0.000881,AY.3:0.000881,BA.1.1.6:0.000661,AY.119:0.000661,AY.113:0.000661,BA.1.15.2:0.000661,AY.39:0.000551,AY.26:0.000551,BA.1_22877_22878:0.000440,BA.2.3:0.000440,AY.118:0.000330,BA.1.1.16:0.000330,BA.1.5:0.000220,BA.1.14:0.000220,AY.119.2:0.000220,BA.1.21:0.000220,BA.1.1.8:0.000220,BA.2.3.17:0.000220,BA.1_dropout:0.000220,AY.122.6:0.000110,BA.1.6:0.000110,AY.119.1:0.000110,AY.4.2:0.000110,BA.1.1.10:0.000110,AY.122:0.000110,BA.1.1.11:0.000110
2022-01-13	8764	BA.1.1:0.563327,BA.1:0.140803,BA.1.15:0.138521,BA.1.20:0.054199,BA.1.1.18:0.030808,BA.1.1.2:0.013350,BA.1.17.2:0.010840,BA.1.18:0.006618,BA.1.1.15:0.005819,B.1.617.2:0.003994,BA.1.17:0.003880,AY.103:0.002396,AY.44:0.002396,AY.100:0.001826,BA.1.13:0.001712,BA.1.1.14:0.001483,BA.1.15.1:0.001369,AY.20:0.001255,BA.2:0.001255,BA.1.19:0.001255,BA.2.10:0.001255,BA.1.1.1:0.001141,AY.25:0.001027,AY.3:0.000913,AY.25.1:0.000799,AY.26:0.000685,AY.119:0.000685,AY.113:0.000685,BA.1.15.2:0.000685,AY.39:0.000571,BA.1.1.6:0.000571,BA.2.3:0.000456,BA.1_22877_22878:0.000456,AY.118:0.000342,BA.1.1.16:0.000342,BA.1.5:0.000228,BA.1.14:0.000228,AY.119.2:0.000228,BA.1.21:0.000228,BA.1.1.8:0.000228,BA.2.3.17:0.000228,BA.1_dropout:0.000228,BA.1.6:0.000114,AY.119.1:0.000114,AY.4.2:0.000114,BA.1.1.10:0.000114,AY.122:0.000114,BA.1.1.11:0.000114
2022-01-14	8097	BA.1.1:0.571940,BA.1:0.136964,BA.1.15:0.135482,BA.1.20:0.052612,BA.1.1.18:0.030629,BA.1.1.2:0.013338,BA.1.17.2:0.011115,BA.1.18:0.006793,BA.1.1.15:0.005434,B.1.617.2:0.004076,BA.1.17:0.003705,AY.44:0.002223,AY.103:0.002100,BA.1.13:0.001853,AY.100:0.001729,BA.1.1.14:0.001729,BA.1.15.1:0.001606,BA.2:0.001482,BA.2.10:0.001482,BA.1.19:0.001359,BA.1.1.1:0.001112,AY.25:0.001112,AY.20:0.000741,AY.3:0.000741,AY.25.1:0.000741,AY.113:0.000741,BA.1.15.2:0.000741,AY.39:0.000618,AY.119:0.000618,AY.26:0.000618,BA.1.1.6:0.000618,BA.2.3:0.000494,BA.1_22877_22878:0.000494,AY.118:0.000371,BA.1.1.16:0.000371,BA.1.14:0.000247,AY.119.2:0.000247,BA.1.21:0.000247,BA.1.1.8:0.000247,BA.2.3.17:0.000247,BA.1_dropout:0.000247,AY.119.1:0.000124,AY.4.2:0.000124,BA.1.1.10:0.000124,AY.122:0.000124,BA.1.1.11:0.000124,BA.1.5:0.000124
2022-01-15	7578	BA.1.1:0.583399,BA.1:0.134732,BA.1.15:0.131961,BA.1.20:0.052652,BA.1.1.18:0.031143,BA.1.1.2:0.013460,BA.1.17.2:0.010953,BA.1.18:0.006730,B.1.617.2:0.003563,BA.1.17:0.003299,AY.44:0.002243,AY.103:0.002111,BA.1.1.14:0.001847,BA.1.1.15:0.001715,BA.1.13:0.001715,BA.1.15.1:0.001584,BA.2.10:0.001584,AY.100:0.001452,BA.1.19:0.001320,BA.2:0.001320,AY.25:0.001188,AY.3:0.000792,AY.25.1:0.000792,AY.113:0.000792,BA.1.15.2:0.000792,AY.26:0.000660,BA.1.1.6:0.000660,AY.20:0.000528,AY.119:0.000528,BA.2.3:0.000528,BA.1_22877_22878:0.000528,BA.1.1.1:0.000396,BA.1.1.16:0.000396,BA.1.1.8:0.000396,AY.39:0.000396,BA.1.21:0.000264,BA.2.3.17:0.000264,BA.1_dropout:0.000264,AY.4.2:0.000132,BA.1.1.10:0.000132,AY.118:0.000132,AY.122:0.000132,BA.1.1.11:0.000132,BA.1.5:0.000132,AY.119.2:0.000132,BA.1.6:0.000132
