2021-09-10	178	AY.103:0.230337,AY.44:0.230337,AY.25:0.089888,AY.100:0.078652,AY.25.1:0.067416,AY.118:0.044944,AY.26:0.044944,AY.3:0.028090,B.1.617.2:0.022472,AY.20:0.022472,AY.14:0.022472,AY.75:0.022472,AY.113:0.016854,AY.39:0.016854,AY.47:0.016854,AY.54:0.011236,AY.119:0.011236,P.1:0.005618,AY.99.2:0.005618,AY.116.1:0.005618,AY.48:0.005618
2021-09-11	158	AY.44:0.208861,AY.103:0.196203,AY.25:0.126582,AY.100:0.094937,AY.118:0.050633,AY.25.1:0.044304,AY.3:0.037975,AY.75:0.031646,AY.39:0.025316,AY.26:0.025316,AY.119:0.025316,AY.14:0.025316,AY.47:0.018987,B.1.617.2:0.018987,AY.20:0.018987,AY.54:0.012658,AY.116.1:0.012658,AY.99.2:0.006329,AY.113:0.006329,AY.48:0.006329,AY.110:0.006329
2021-09-12	160	AY.44:0.225000,AY.103:0.193750,AY.25:0.112500,AY.3:0.068750,AY.118:0.062500,AY.100:0.050000,AY.25.1:0.037500,AY.26:0.037500,AY.47:0.031250,AY.75:0.025000,AY.20:0.025000,AY.39:0.018750,B.1.617.2:0.018750,AY.54:0.012500,AY.14:0.012500,AY.119:0.012500,AY.116.1:0.012500,AY.113:0.006250,AY.48:0.006250,AY.110:0.006250,AY.106:0.006250,AY.117:0.006250,AY.46.4:0.006250,AY.38:0.006250
2021-09-13	210	AY.44:0.204762,AY.103:0.180952,AY.25:0.090476,AY.118:0.071429,AY.3:0.066667,B.1.617.2:0.066667,AY.25.1:0.047619,AY.100:0.047619,AY.26:0.042857,AY.20:0.038095,AY.47:0.028571,AY.119:0.019048,AY.39:0.014286,AY.116.1:0.014286,AY.54:0.014286,AY.46.4:0.009524,AY.119.2:0.009524,AY.75:0.004762,AY.110:0.004762,AY.14:0.004762,AY.106:0.004762,AY.117:0.004762,AY.38:0.004762,AY.88:0.004762
2021-09-14	249	AY.44:0.204819,AY.103:0.200803,AY.118:0.104418,B.1.617.2:0.076305,AY.25:0.060241,AY.100:0.048193,AY.25.1:0.048193,AY.20:0.044177,AY.3:0.040161,AY.47:0.036145,AY.26:0.032129,AY.119.2:0.020080,AY.54:0.016064,AY.98.1:0.016064,AY.39:0.012048,AY.116.1:0.008032,AY.46.4:0.008032,AY.119:0.008032,AY.106:0.004016,AY.117:0.004016,AY.38:0.004016,AY.88:0.004016
2021-09-15	230	AY.103:0.191304,AY.44:0.178261,AY.118:0.113043,B.1.617.2:0.095652,AY.100:0.060870,AY.20:0.060870,AY.25.1:0.047826,AY.25:0.043478,AY.119.2:0.030435,AY.26:0.026087,AY.47:0.026087,AY.3:0.021739,AY.116.1:0.017391,AY.98.1:0.017391,AY.39:0.013043,AY.54:0.013043,AY.119:0.008696,AY.110:0.008696,AY.88:0.004348,AY.46.4:0.004348,AY.14:0.004348,AY.99.2:0.004348,AY.122:0.004348,AY.127:0.004348
2021-09-16	185	AY.103:0.232432,AY.44:0.178378,AY.118:0.102703,AY.100:0.070270,B.1.617.2:0.064865,AY.20:0.059459,AY.25.1:0.048649,AY.25:0.032432,AY.47:0.032432,AY.119.2:0.027027,AY.98.1:0.021622,AY.116.1:0.021622,AY.26:0.021622,AY.39:0.016216,AY.3:0.016216,AY.110:0.010811,AY.122:0.010811,AY.54:0.005405,AY.14:0.005405,AY.99.2:0.005405,AY.127:0.005405,AY.4:0.005405,AY.117:0.005405
2021-09-17	134	AY.103:0.231343,AY.44:0.201493,AY.20:0.074627,AY.118:0.059701,B.1.617.2:0.052239,AY.100:0.052239,AY.26:0.044776,AY.25.1:0.044776,AY.116.1:0.037313,AY.25:0.029851,AY.119.2:0.022388,AY.3:0.022388,AY.47:0.022388,AY.14:0.014925,AY.110:0.014925,AY.122:0.014925,AY.4:0.014925,AY.39:0.014925,AY.99.2:0.007463,AY.127:0.007463,AY.117:0.007463,AY.113:0.007463
2021-09-18	102	AY.103:0.303922,AY.44:0.186275,AY.25.1:0.068627,AY.20:0.068627,AY.25:0.049020,AY.100:0.039216,AY.47:0.029412,AY.26:0.029412,AY.118:0.029412,AY.39:0.029412,B.1.617.2:0.029412,AY.3:0.029412,AY.4:0.019608,AY.116.1:0.019608,AY.14:0.019608,AY.117:0.009804,AY.122:0.009804,AY.119.2:0.009804,AY.113:0.009804,AY.43:0.009804
2021-09-19	115	AY.103:0.243478,AY.44:0.200000,AY.25:0.069565,AY.20:0.060870,B.1.617.2:0.052174,AY.118:0.052174,AY.26:0.043478,AY.100:0.043478,AY.47:0.034783,AY.3:0.034783,AY.39:0.026087,AY.25.1:0.026087,AY.119.2:0.017391,AY.14:0.017391,AY.54:0.017391,AY.4:0.008696,AY.113:0.008696,AY.116.1:0.008696,AY.43:0.008696,AY.46.1:0.008696,AY.46.4:0.008696,AY.3.1:0.008696
2021-09-20	125	AY.103:0.232000,AY.44:0.184000,AY.25:0.088000,AY.100:0.072000,AY.118:0.072000,B.1.617.2:0.056000,AY.20:0.048000,AY.3:0.040000,AY.26:0.040000,AY.47:0.032000,AY.54:0.024000,AY.25.1:0.016000,AY.39:0.016000,AY.46.4:0.016000,AY.119.2:0.016000,AY.43:0.008000,AY.14:0.008000,AY.46.1:0.008000,AY.3.1:0.008000,AY.113:0.008000,AY.122:0.008000
2021-09-21	143	AY.44:0.202797,AY.103:0.174825,B.1.617.2:0.104895,AY.25:0.090909,AY.118:0.090909,AY.100:0.083916,AY.26:0.041958,AY.20:0.027972,AY.3:0.027972,AY.54:0.020979,AY.47:0.020979,AY.46.4:0.013986,AY.119.2:0.013986,AY.113:0.013986,AY.122:0.013986,AY.25.1:0.013986,AY.119:0.013986,AY.46.1:0.006993,AY.39:0.006993,AY.3.1:0.006993,AY.14:0.006993
2021-09-22	125	AY.44:0.208000,AY.103:0.128000,B.1.617.2:0.128000,AY.100:0.104000,AY.25:0.096000,AY.118:0.088000,AY.26:0.032000,AY.3:0.032000,AY.113:0.024000,AY.20:0.024000,AY.47:0.024000,AY.119:0.024000,AY.122:0.016000,AY.25.1:0.016000,AY.43:0.016000,AY.54:0.008000,AY.119.2:0.008000,AY.46.4:0.008000,AY.14:0.008000,AY.39:0.008000
2021-09-23	114	AY.44:0.254386,B.1.617.2:0.149123,AY.103:0.096491,AY.100:0.096491,AY.25:0.087719,AY.118:0.061404,AY.122:0.035088,AY.3:0.026316,AY.25.1:0.026316,AY.113:0.026316,AY.119:0.026316,AY.47:0.026316,AY.20:0.017544,AY.26:0.017544,AY.43:0.017544,AY.14:0.008772,AY.39:0.008772,AY.46.4:0.008772,AY.3.1:0.008772
2021-09-24	84	AY.44:0.261905,AY.103:0.130952,AY.25:0.095238,AY.100:0.095238,B.1.617.2:0.095238,AY.26:0.047619,AY.118:0.035714,AY.47:0.035714,AY.122:0.035714,AY.3:0.023810,AY.113:0.023810,AY.43:0.023810,AY.20:0.023810,AY.39:0.011905,AY.119:0.011905,AY.46.4:0.011905,AY.3.1:0.011905,AY.25.1:0.011905,AY.116.1:0.011905
2021-09-25	60	AY.44:0.266667,AY.103:0.150000,AY.25:0.100000,B.1.617.2:0.100000,AY.100:0.083333,AY.122:0.050000,AY.26:0.050000,AY.118:0.033333,AY.25.1:0.033333,AY.20:0.033333,AY.46.4:0.016667,AY.3.1:0.016667,AY.113:0.016667,AY.47:0.016667,AY.116.1:0.016667,AY.13:0.016667
2021-09-26	70	AY.103:0.157143,AY.25:0.100000,AY.44:0.100000,AY.100:0.071429,B.1.617.2:0.071429,AY.3:0.071429,AY.26:0.057143,AY.20:0.057143,AY.118:0.057143,AY.119.2:0.057143,AY.25.1:0.028571,AY.47:0.028571,AY.116.1:0.014286,AY.13:0.014286,AY.122:0.014286,AY.3.1:0.014286,AY.110:0.014286,AY.98.1:0.014286,AY.119:0.014286,AY.120:0.014286,AY.113:0.014286,AY.14:0.014286
2021-09-27	104	AY.103:0.173077,AY.44:0.096154,AY.25:0.086538,AY.118:0.086538,AY.3:0.086538,B.1.617.2:0.076923,AY.100:0.067308,AY.119.2:0.067308,AY.26:0.057692,AY.20:0.038462,AY.47:0.028846,AY.113:0.028846,AY.25.1:0.019231,AY.14:0.019231,AY.13:0.009615,AY.122:0.009615,AY.3.1:0.009615,AY.110:0.009615,AY.98.1:0.009615,AY.119:0.009615,AY.120:0.009615
2021-09-28	144	AY.103:0.194444,AY.44:0.145833,AY.25:0.076389,AY.3:0.069444,AY.100:0.069444,AY.119.2:0.069444,AY.118:0.062500,AY.26:0.062500,B.1.617.2:0.048611,AY.47:0.027778,AY.20:0.027778,AY.113:0.027778,AY.122:0.020833,AY.14:0.020833,AY.98.1:0.013889,AY.25.1:0.013889,AY.81:0.013889,AY.3.1:0.006944,AY.110:0.006944,AY.119:0.006944,AY.120:0.006944,AY.4:0.006944
2021-09-29	159	AY.103:0.182390,AY.44:0.182390,AY.118:0.119497,AY.25:0.088050,AY.26:0.075472,AY.100:0.050314,AY.3:0.044025,AY.119.2:0.044025,B.1.617.2:0.037736,AY.113:0.031447,AY.20:0.025157,AY.25.1:0.025157,AY.47:0.018868,AY.122:0.018868,AY.14:0.012579,AY.81:0.012579,AY.4:0.006289,AY.98.1:0.006289,AY.46:0.006289,AY.119:0.006289,AY.75:0.006289
2021-09-30	164	AY.44:0.243902,AY.103:0.146341,AY.118:0.091463,AY.25:0.085366,AY.100:0.054878,AY.26:0.054878,AY.119.2:0.036585,AY.3:0.030488,B.1.617.2:0.030488,AY.25.1:0.030488,AY.20:0.030488,AY.122:0.018293,AY.47:0.018293,AY.113:0.018293,AY.119:0.018293,AY.4:0.012195,AY.81:0.012195,AY.75:0.012195,AY.3.1:0.012195,AY.14:0.006098,AY.98.1:0.006098,AY.46:0.006098,AY.54:0.006098,AY.107:0.006098,AY.39:0.006098,AY.43:0.006098
2021-10-01	132	AY.44:0.227273,AY.103:0.106061,AY.118:0.106061,AY.25:0.098485,AY.26:0.053030,AY.20:0.053030,AY.3:0.053030,AY.25.1:0.037879,AY.119.2:0.037879,AY.100:0.037879,B.1.617.2:0.030303,AY.119:0.022727,AY.47:0.022727,AY.113:0.015152,AY.122:0.015152,AY.75:0.015152,AY.3.1:0.015152,AY.39:0.015152,AY.46:0.007576,AY.54:0.007576,AY.4:0.007576,AY.107:0.007576,AY.43:0.007576
2021-10-02	95	AY.44:0.252632,AY.103:0.115789,AY.119.2:0.084211,AY.25:0.073684,AY.3:0.073684,AY.100:0.052632,AY.20:0.042105,AY.26:0.042105,B.1.617.2:0.042105,AY.39:0.031579,AY.25.1:0.031579,AY.54:0.021053,AY.118:0.021053,AY.3.1:0.021053,AY.47:0.021053,AY.119:0.021053,AY.4:0.010526,AY.75:0.010526,AY.107:0.010526,AY.43:0.010526,AY.122:0.010526
2021-10-03	92	AY.44:0.173913,AY.103:0.119565,AY.118:0.119565,AY.3:0.108696,AY.119.2:0.097826,AY.100:0.065217,AY.25:0.054348,AY.20:0.032609,AY.26:0.032609,AY.39:0.032609,AY.122:0.021739,B.1.617.2:0.021739,AY.47:0.021739,AY.25.1:0.021739,AY.98:0.021739,AY.54:0.010870,AY.116.1:0.010870,AY.120.1:0.010870,AY.113:0.010870,AY.27:0.010870
2021-10-04	114	AY.44:0.192982,AY.103:0.131579,AY.3:0.105263,AY.100:0.105263,AY.118:0.096491,AY.119.2:0.078947,AY.39:0.043860,AY.20:0.043860,AY.26:0.035088,AY.25.1:0.035088,AY.25:0.026316,B.1.617.2:0.017544,AY.98:0.017544,AY.54:0.008772,AY.116.1:0.008772,AY.47:0.008772,AY.120.1:0.008772,AY.122:0.008772,AY.113:0.008772,AY.27:0.008772,AY.119:0.008772
2021-10-05	138	AY.44:0.195652,AY.103:0.130435,AY.100:0.123188,AY.118:0.086957,AY.3:0.086957,AY.119.2:0.079710,AY.20:0.057971,AY.25.1:0.043478,AY.26:0.036232,AY.39:0.036232,AY.25:0.036232,AY.98:0.014493,AY.122:0.014493,AY.116.1:0.007246,AY.47:0.007246,AY.120.1:0.007246,AY.113:0.007246,AY.27:0.007246,B.1.617.2:0.007246,AY.119:0.007246,AY.117:0.007246
2021-10-06	129	AY.44:0.217054,AY.103:0.170543,AY.100:0.131783,AY.119.2:0.085271,AY.3:0.069767,AY.20:0.062016,AY.25.1:0.046512,AY.39:0.046512,AY.26:0.038760,AY.25:0.031008,AY.118:0.023256,B.1.617.2:0.015504,AY.119:0.015504,AY.122:0.015504,AY.117:0.007752,AY.14:0.007752,AY.4:0.007752,AY.47:0.007752
2021-10-07	109	AY.44:0.201835,AY.103:0.192661,AY.100:0.146789,AY.119.2:0.082569,AY.3:0.055046,AY.20:0.045872,AY.26:0.036697,AY.25:0.036697,AY.39:0.027523,AY.118:0.027523,AY.25.1:0.027523,B.1.617.2:0.027523,AY.122:0.018349,AY.47:0.018349,AY.117:0.009174,AY.14:0.009174,AY.4:0.009174,AY.119:0.009174,AY.116.1:0.009174,AY.3.1:0.009174
2021-10-08	85	AY.103:0.211765,AY.44:0.176471,AY.100:0.141176,AY.3:0.082353,AY.119.2:0.047059,AY.39:0.047059,B.1.617.2:0.035294,AY.26:0.035294,AY.20:0.035294,AY.25:0.035294,AY.113:0.035294,AY.47:0.023529,AY.116.1:0.023529,AY.14:0.011765,AY.4:0.011765,AY.118:0.011765,AY.119:0.011765,AY.122:0.011765,AY.3.1:0.011765
2021-10-09	73	AY.103:0.191781,AY.100:0.164384,AY.3:0.109589,AY.44:0.095890,AY.113:0.095890,AY.20:0.054795,AY.25:0.054795,B.1.617.2:0.041096,AY.26:0.041096,AY.116.1:0.027397,AY.39:0.027397,AY.47:0.013699,AY.3.1:0.013699,AY.119.2:0.013699,AY.25.1:0.013699,AY.118:0.013699,AY.119:0.013699,AY.4:0.013699
2021-10-10	85	AY.103:0.200000,AY.100:0.129412,AY.44:0.117647,AY.3:0.094118,AY.113:0.094118,AY.25:0.070588,AY.26:0.058824,AY.20:0.047059,AY.39:0.047059,AY.116.1:0.023529,AY.25.1:0.023529,AY.118:0.023529,AY.119:0.023529,AY.119.2:0.011765,B.1.617.2:0.011765,AY.4:0.011765,AY.117:0.011765
2021-10-11	117	AY.103:0.239316,AY.44:0.162393,AY.100:0.111111,AY.25:0.068376,AY.3:0.068376,AY.113:0.051282,AY.26:0.051282,AY.20:0.042735,AY.119:0.042735,AY.118:0.025641,AY.39:0.025641,AY.25.1:0.017094,AY.4:0.017094,AY.117:0.017094,B.1.617.2:0.008547,AY.116.1:0.008547,AY.119.2:0.008547,AY.54:0.008547,AY.122:0.008547,AY.107:0.008547,AY.47:0.008547
2021-10-12	133	AY.103:0.248120,AY.44:0.195489,AY.100:0.075188,AY.25:0.060150,AY.3:0.052632,AY.26:0.045113,AY.119:0.045113,AY.119.2:0.045113,AY.39:0.037594,AY.20:0.037594,AY.113:0.030075,AY.116.1:0.015038,AY.118:0.015038,AY.117:0.015038,AY.4:0.015038,AY.122:0.015038,AY.47:0.015038,AY.25.1:0.007519,AY.54:0.007519,AY.107:0.007519,AY.81:0.007519,AY.120:0.007519
2021-10-13	136	AY.103:0.213235,AY.44:0.183824,AY.119.2:0.095588,AY.100:0.080882,AY.20:0.044118,AY.3:0.044118,AY.26:0.044118,AY.25:0.036765,AY.4:0.036765,AY.119:0.036765,AY.113:0.029412,AY.47:0.029412,AY.122:0.022059,AY.39:0.022059,AY.117:0.014706,AY.25.1:0.014706,AY.54:0.007353,AY.107:0.007353,AY.118:0.007353,AY.81:0.007353,AY.116.1:0.007353,AY.120:0.007353,AY.3.1:0.007353
2021-10-14	122	AY.103:0.221311,AY.44:0.155738,AY.119.2:0.098361,AY.100:0.073770,AY.20:0.065574,AY.4:0.049180,AY.26:0.049180,AY.25.1:0.040984,AY.25:0.032787,AY.113:0.024590,AY.3:0.024590,AY.39:0.024590,AY.47:0.024590,AY.119:0.016393,AY.122:0.016393,AY.118:0.016393,AY.81:0.008197,AY.116.1:0.008197,AY.120:0.008197,AY.117:0.008197,AY.3.1:0.008197,AY.54:0.008197,AY.14:0.008197,AY.36:0.008197
2021-10-15	108	AY.103:0.268519,AY.44:0.157407,AY.100:0.083333,AY.119.2:0.074074,AY.20:0.074074,AY.25.1:0.064815,AY.26:0.046296,AY.4:0.046296,AY.25:0.027778,AY.47:0.018519,AY.3:0.018519,AY.122:0.018519,AY.39:0.018519,AY.118:0.018519,AY.117:0.009259,AY.113:0.009259,AY.3.1:0.009259,AY.54:0.009259,AY.14:0.009259,AY.36:0.009259,B.1.617.2:0.009259
2021-10-16	84	AY.103:0.333333,AY.44:0.142857,AY.20:0.071429,AY.25.1:0.059524,AY.25:0.059524,AY.100:0.059524,AY.26:0.047619,AY.39:0.047619,AY.3:0.035714,AY.4:0.023810,AY.118:0.023810,AY.119.2:0.023810,AY.54:0.011905,AY.14:0.011905,AY.36:0.011905,B.1.617.2:0.011905,AY.122:0.011905,AY.113:0.011905
2021-10-17	91	AY.103:0.230769,AY.44:0.142857,AY.3:0.087912,AY.100:0.087912,AY.113:0.087912,AY.25:0.076923,AY.20:0.065934,AY.39:0.032967,AY.25.1:0.032967,AY.119.2:0.032967,AY.122:0.021978,AY.26:0.021978,B.1.617.2:0.010989,AY.36:0.010989,AY.3.1:0.010989,AY.54:0.010989,AY.4:0.010989,AY.120.1:0.010989,AY.118:0.010989
2021-10-18	120	AY.103:0.183333,AY.113:0.125000,AY.44:0.108333,AY.3:0.100000,AY.100:0.100000,AY.25:0.066667,AY.20:0.058333,AY.26:0.033333,AY.25.1:0.033333,AY.4:0.033333,AY.118:0.033333,AY.122:0.025000,AY.39:0.016667,AY.119.2:0.016667,AY.36:0.008333,AY.3.1:0.008333,AY.54:0.008333,AY.120.1:0.008333,AY.116.1:0.008333,AY.47:0.008333,AY.81:0.008333,AY.46.4:0.008333
2021-10-19	151	AY.103:0.172185,AY.100:0.125828,AY.113:0.105960,AY.44:0.105960,AY.3:0.099338,AY.25:0.066225,AY.118:0.066225,AY.20:0.052980,AY.25.1:0.026490,AY.4:0.026490,AY.122:0.026490,AY.26:0.026490,AY.3.1:0.013245,AY.120.1:0.013245,AY.117:0.013245,AY.36:0.006623,AY.54:0.006623,AY.119.2:0.006623,AY.116.1:0.006623,AY.47:0.006623,AY.81:0.006623,AY.46.4:0.006623,AY.119:0.006623,AY.3.3:0.006623
2021-10-20	152	AY.103:0.190789,AY.100:0.111842,AY.44:0.105263,AY.113:0.098684,AY.3:0.078947,AY.118:0.078947,AY.25:0.059211,AY.20:0.052632,AY.26:0.052632,AY.25.1:0.039474,AY.122:0.032895,AY.4:0.019737,AY.46.4:0.013158,AY.117:0.013158,AY.120.1:0.013158,AY.116.1:0.006579,AY.47:0.006579,AY.81:0.006579,AY.119:0.006579,AY.3.1:0.006579,AY.3.3:0.006579
2021-10-21	140	AY.103:0.178571,AY.44:0.135714,AY.118:0.100000,AY.100:0.085714,AY.113:0.071429,AY.3:0.064286,AY.20:0.057143,AY.25:0.057143,AY.26:0.057143,AY.122:0.035714,AY.25.1:0.035714,AY.39:0.021429,AY.117:0.014286,AY.120.1:0.014286,AY.119:0.007143,AY.3.1:0.007143,AY.3.3:0.007143,AY.46.4:0.007143,AY.4:0.007143,AY.75:0.007143,AY.5.3:0.007143,AY.36:0.007143,AY.9.2:0.007143,AY.54:0.007143
2021-10-22	116	AY.103:0.215517,AY.44:0.146552,AY.113:0.086207,AY.20:0.086207,AY.118:0.068966,AY.26:0.068966,AY.25.1:0.060345,AY.122:0.043103,AY.25:0.043103,AY.39:0.043103,AY.100:0.034483,AY.3:0.034483,AY.46.4:0.008621,AY.120.1:0.008621,AY.4:0.008621,AY.75:0.008621,AY.5.3:0.008621,AY.36:0.008621,AY.9.2:0.008621,AY.54:0.008621
2021-10-23	91	AY.103:0.263736,AY.44:0.120879,AY.20:0.076923,AY.113:0.065934,AY.25.1:0.065934,AY.26:0.065934,AY.118:0.054945,AY.39:0.054945,AY.122:0.032967,AY.25:0.032967,AY.100:0.021978,AY.3:0.021978,AY.75:0.021978,AY.45:0.021978,AY.4:0.010989,AY.5.3:0.010989,AY.36:0.010989,AY.9.2:0.010989,AY.54:0.010989,AY.114:0.010989,B.1.617.2:0.010989
2021-10-24	89	AY.103:0.269663,AY.26:0.123596,AY.44:0.112360,AY.25:0.089888,AY.25.1:0.078652,AY.100:0.078652,AY.20:0.056180,AY.113:0.056180,AY.39:0.033708,AY.45:0.022472,AY.3:0.022472,AY.122:0.011236,AY.114:0.011236,B.1.617.2:0.011236,AY.75:0.011236,AY.116.1:0.011236
2021-10-25	116	AY.103:0.267241,AY.26:0.129310,AY.44:0.103448,AY.100:0.086207,AY.25:0.086207,AY.25.1:0.060345,AY.20:0.051724,AY.113:0.043103,AY.39:0.025862,AY.3:0.025862,AY.118:0.025862,B.1.617.2:0.017241,AY.45:0.017241,AY.114:0.008621,AY.75:0.008621,AY.116.1:0.008621,AY.3.1:0.008621,AY.54:0.008621,AY.120.1:0.008621,AY.47:0.008621
2021-10-26	143	AY.103:0.216783,AY.44:0.153846,AY.26:0.104895,AY.25:0.076923,AY.100:0.076923,AY.25.1:0.062937,AY.20:0.055944,AY.3:0.048951,AY.113:0.041958,AY.39:0.034965,AY.118:0.034965,AY.54:0.013986,B.1.617.2:0.013986,AY.116.1:0.006993,AY.3.1:0.006993,AY.120.1:0.006993,AY.47:0.006993,AY.119:0.006993,AY.33:0.006993,AY.4:0.006993,AY.81:0.006993,AY.36:0.006993
2021-10-27	126	AY.103:0.222222,AY.44:0.142857,AY.20:0.071429,AY.25:0.063492,AY.113:0.063492,AY.26:0.063492,AY.100:0.055556,AY.3:0.055556,AY.25.1:0.055556,AY.118:0.047619,AY.39:0.039683,AY.54:0.023810,B.1.617.2:0.015873,AY.119.2:0.015873,AY.3.1:0.007937,AY.120.1:0.007937,AY.47:0.007937,AY.119:0.007937,AY.33:0.007937,AY.4:0.007937,AY.81:0.007937,AY.36:0.007937
2021-10-28	97	AY.103:0.185567,AY.44:0.164948,AY.25:0.072165,AY.3:0.072165,AY.20:0.072165,AY.113:0.061856,AY.25.1:0.051546,AY.100:0.041237,AY.26:0.030928,AY.118:0.030928,AY.119:0.030928,AY.39:0.030928,AY.119.2:0.030928,B.1.617.2:0.020619,AY.33:0.020619,AY.54:0.020619,AY.36:0.020619,AY.4:0.010309,AY.81:0.010309,AY.122:0.010309,AY.25.3:0.010309
2021-10-29	63	AY.103:0.253968,AY.44:0.142857,AY.113:0.079365,AY.25:0.079365,AY.3:0.063492,AY.20:0.063492,AY.119.2:0.047619,AY.100:0.047619,AY.25.1:0.031746,AY.119:0.031746,AY.26:0.031746,AY.118:0.015873,AY.39:0.015873,AY.54:0.015873,B.1.617.2:0.015873,AY.122:0.015873,AY.36:0.015873,AY.25.3:0.015873,AY.33:0.015873
2021-10-30	39	AY.103:0.282051,AY.44:0.153846,AY.3:0.051282,AY.119:0.051282,AY.26:0.051282,AY.20:0.051282,AY.25:0.051282,AY.113:0.051282,AY.25.1:0.051282,AY.119.2:0.025641,B.1.617.2:0.025641,AY.122:0.025641,AY.36:0.025641,AY.25.3:0.025641,AY.33:0.025641,AY.100:0.025641,AY.118:0.025641
2021-10-31	43	AY.103:0.232558,AY.100:0.162791,AY.44:0.116279,AY.3:0.093023,AY.113:0.069767,AY.25.1:0.069767,AY.39:0.069767,AY.26:0.046512,AY.118:0.023256,AY.119.2:0.023256,AY.33:0.023256,AY.4:0.023256,AY.20:0.023256,AY.122:0.023256
2021-11-01	67	AY.103:0.238806,AY.44:0.119403,AY.25.1:0.104478,AY.100:0.089552,AY.3:0.074627,AY.39:0.059701,AY.26:0.059701,AY.20:0.044776,AY.25:0.044776,AY.122:0.029851,AY.113:0.029851,AY.54:0.029851,AY.118:0.014925,AY.119.2:0.014925,AY.33:0.014925,AY.4:0.014925,AY.43:0.014925
2021-11-02	94	AY.103:0.255319,AY.100:0.148936,AY.44:0.095745,AY.25.1:0.085106,AY.3:0.063830,AY.39:0.063830,AY.20:0.042553,AY.26:0.042553,AY.25:0.042553,AY.122:0.031915,AY.113:0.031915,AY.54:0.031915,AY.119.2:0.021277,AY.33:0.010638,AY.4:0.010638,AY.43:0.010638,AY.118:0.010638
2021-11-03	108	AY.103:0.268519,AY.25.1:0.101852,AY.44:0.101852,AY.100:0.092593,AY.26:0.064815,AY.25:0.055556,AY.3:0.055556,AY.113:0.046296,AY.20:0.046296,AY.119.2:0.037037,AY.54:0.027778,AY.122:0.027778,AY.39:0.027778,AY.43:0.018519,AY.118:0.009259,B.1.617.2:0.009259,AY.120.1:0.009259
2021-11-04	92	AY.103:0.260870,AY.100:0.108696,AY.25.1:0.097826,AY.44:0.065217,AY.3:0.065217,AY.113:0.065217,AY.25:0.054348,AY.119.2:0.054348,AY.20:0.043478,AY.26:0.043478,AY.39:0.032609,AY.122:0.021739,AY.119:0.021739,AY.118:0.010870,AY.54:0.010870,AY.43:0.010870,B.1.617.2:0.010870,AY.120.1:0.010870,AY.4:0.010870
2021-11-05	75	AY.103:0.213333,AY.3:0.120000,AY.25.1:0.106667,AY.44:0.080000,AY.119.2:0.066667,AY.26:0.066667,AY.113:0.066667,AY.25:0.066667,AY.20:0.053333,AY.100:0.026667,AY.119:0.026667,AY.43:0.013333,B.1.617.2:0.013333,AY.120.1:0.013333,AY.122:0.013333,AY.39:0.013333,AY.4:0.013333,AY.54:0.013333,AY.117:0.013333
2021-11-06	49	AY.103:0.244898,AY.25.1:0.142857,AY.3:0.122449,AY.44:0.081633,AY.119.2:0.061224,AY.25:0.061224,AY.117:0.061224,AY.113:0.040816,AY.20:0.040816,AY.119:0.040816,AY.39:0.020408,AY.4:0.020408,AY.54:0.020408,AY.26:0.020408,AY.118:0.020408
2021-11-07	53	AY.103:0.188679,AY.25.1:0.169811,AY.3:0.132075,AY.119.2:0.075472,AY.44:0.075472,AY.25:0.075472,AY.4:0.075472,AY.117:0.056604,AY.20:0.037736,AY.39:0.037736,AY.54:0.018868,AY.26:0.018868,AY.118:0.018868,AY.100:0.018868
2021-11-08	73	AY.103:0.178082,AY.44:0.150685,AY.25.1:0.136986,AY.3:0.123288,AY.25:0.068493,AY.119.2:0.054795,AY.4:0.054795,AY.117:0.041096,AY.39:0.041096,AY.100:0.041096,AY.113:0.041096,AY.20:0.027397,AY.118:0.013699,AY.43:0.013699,AY.119:0.013699
2021-11-09	97	AY.44:0.154639,AY.103:0.144330,AY.3:0.134021,AY.100:0.072165,AY.25.1:0.072165,AY.25:0.061856,AY.20:0.061856,AY.113:0.061856,AY.4:0.051546,AY.119.2:0.051546,AY.39:0.030928,AY.117:0.020619,AY.118:0.020619,AY.26:0.020619,AY.43:0.010309,AY.119:0.010309,AY.47:0.010309,B.1.617.2:0.010309
2021-11-10	88	AY.44:0.159091,AY.103:0.159091,AY.3:0.147727,AY.119.2:0.079545,AY.100:0.079545,AY.113:0.068182,AY.25:0.068182,AY.20:0.068182,AY.26:0.034091,AY.25.1:0.022727,AY.117:0.022727,AY.118:0.022727,AY.43:0.011364,AY.119:0.011364,AY.39:0.011364,AY.47:0.011364,B.1.617.2:0.011364,AY.4:0.011364
2021-11-11	79	AY.44:0.164557,AY.103:0.151899,AY.3:0.101266,AY.119.2:0.088608,AY.100:0.088608,AY.113:0.063291,AY.20:0.063291,AY.25:0.063291,AY.26:0.050633,AY.39:0.050633,AY.118:0.025316,AY.117:0.025316,AY.47:0.012658,B.1.617.2:0.012658,AY.4:0.012658,AY.5.3:0.012658,AY.25.1:0.012658
2021-11-12	54	AY.44:0.203704,AY.119.2:0.148148,AY.103:0.148148,AY.39:0.092593,AY.25:0.074074,AY.3:0.074074,AY.26:0.055556,AY.100:0.055556,AY.113:0.055556,AY.20:0.037037,AY.5.3:0.018519,AY.25.1:0.018519,AY.117:0.018519
