2021-12-17	760	BA.1.1:0.171053,BA.1:0.125000,B.1.617.2:0.106579,BA.1.15:0.094737,AY.103:0.088158,BA.1.20:0.082895,AY.100:0.060526,AY.44:0.043421,AY.25.1:0.025000,AY.39:0.023684,AY.3:0.019737,AY.4:0.015789,AY.113:0.013158,AY.25:0.013158,AY.26:0.013158,AY.20:0.010526,BA.1.1.2:0.010526,BA.1.1.15:0.009211,BA.1.1.18:0.009211,AY.43:0.007895,AY.119:0.006579,BA.1.17.2:0.006579,BA.1.17:0.006579,AY.3.3:0.006579,AY.116.1:0.005263,BA.1.19:0.003947,AY.121:0.003947,AY.122:0.002632,AY.47:0.002632,BA.1.13:0.001316,AY.14:0.001316,BA.1.18:0.001316,BA.1.1.1:0.001316,AY.117:0.001316,AY.43.3:0.001316,AY.118:0.001316,AY.46.6:0.001316,AY.114:0.001316
2021-12-18	850	BA.1.1:0.209412,BA.1:0.142353,BA.1.15:0.109412,B.1.617.2:0.088235,BA.1.20:0.084706,AY.103:0.070588,AY.100:0.052941,AY.44:0.032941,AY.39:0.021176,AY.25.1:0.021176,AY.4:0.014118,BA.1.1.18:0.014118,AY.26:0.011765,AY.25:0.011765,AY.113:0.011765,BA.1.17.2:0.011765,AY.3:0.010588,BA.1.1.2:0.010588,BA.1.1.15:0.008235,AY.20:0.008235,AY.43:0.007059,AY.119:0.005882,BA.1.17:0.005882,AY.3.3:0.005882,AY.116.1:0.003529,BA.1.19:0.003529,AY.121:0.003529,BA.1.13:0.002353,AY.117:0.002353,AY.47:0.002353,AY.14:0.001176,BA.1.18:0.001176,BA.1.1.1:0.001176,AY.43.3:0.001176,AY.118:0.001176,AY.122:0.001176,AY.46.6:0.001176,AY.114:0.001176,AY.122.6:0.001176,AY.119.2:0.001176
2021-12-19	952	BA.1.1:0.252101,BA.1:0.156513,BA.1.15:0.139706,BA.1.20:0.089286,B.1.617.2:0.059874,AY.103:0.052521,AY.100:0.034664,AY.44:0.026261,BA.1.17.2:0.016807,AY.39:0.016807,AY.25.1:0.015756,BA.1.1.18:0.015756,AY.113:0.013655,AY.3:0.011555,BA.1.1.2:0.010504,AY.25:0.009454,AY.43:0.007353,AY.20:0.007353,BA.1.17:0.007353,BA.1.1.15:0.005252,AY.26:0.005252,AY.3.3:0.005252,AY.4:0.004202,AY.47:0.004202,BA.1.13:0.004202,BA.1.19:0.003151,AY.121:0.003151,AY.119:0.003151,AY.117:0.003151,AY.116.1:0.002101,AY.119.2:0.002101,BA.1.14:0.002101,BA.1.1.1:0.001050,AY.43.3:0.001050,AY.118:0.001050,AY.122:0.001050,AY.46.6:0.001050,AY.114:0.001050,AY.122.6:0.001050,BA.1.18:0.001050,BA.1.1.8:0.001050
2021-12-20	1081	BA.1.1:0.303423,BA.1:0.175763,BA.1.15:0.149861,BA.1.20:0.084181,AY.103:0.046253,B.1.617.2:0.039778,AY.100:0.022202,AY.44:0.020352,BA.1.1.18:0.016651,BA.1.17.2:0.015726,AY.39:0.012026,AY.113:0.011101,AY.25.1:0.011101,AY.3:0.010176,AY.43:0.008326,BA.1.17:0.008326,AY.20:0.007401,BA.1.1.2:0.006475,AY.25:0.006475,AY.119:0.004625,AY.3.3:0.004625,AY.47:0.004625,AY.26:0.003700,BA.1.13:0.003700,AY.117:0.002775,AY.4:0.002775,BA.1.1.15:0.001850,AY.121:0.001850,AY.119.2:0.001850,BA.1.14:0.001850,BA.1.18:0.001850,BA.1.1.1:0.000925,AY.43.3:0.000925,AY.118:0.000925,AY.116.1:0.000925,AY.122:0.000925,AY.46.6:0.000925,AY.114:0.000925,AY.122.6:0.000925,BA.1.1.8:0.000925
2021-12-21	1085	BA.1.1:0.328111,BA.1:0.183410,BA.1.15:0.157604,BA.1.20:0.087558,AY.103:0.038710,B.1.617.2:0.032258,BA.1.17.2:0.018433,BA.1.1.18:0.017512,AY.44:0.016590,AY.100:0.015668,AY.39:0.010138,AY.25.1:0.009217,AY.3:0.009217,AY.113:0.009217,BA.1.17:0.007373,AY.25:0.006452,AY.20:0.005530,AY.43:0.005530,AY.47:0.005530,BA.1.1.2:0.005530,BA.1.13:0.003687,AY.119:0.003687,AY.3.3:0.002765,AY.4:0.002765,AY.121:0.001843,AY.117:0.001843,AY.119.2:0.001843,BA.1.14:0.001843,BA.1.18:0.001843,AY.118:0.000922,AY.116.1:0.000922,AY.122:0.000922,AY.46.6:0.000922,AY.114:0.000922,AY.122.6:0.000922,AY.26:0.000922,BA.1.1.8:0.000922,AY.99.2:0.000922
2021-12-22	1054	BA.1.1:0.333966,BA.1:0.185958,BA.1.15:0.158444,BA.1.20:0.092030,AY.103:0.032258,B.1.617.2:0.027514,BA.1.17.2:0.021822,BA.1.1.18:0.017078,AY.44:0.014231,AY.100:0.013283,AY.39:0.010436,AY.113:0.009488,AY.25.1:0.008539,AY.3:0.008539,AY.25:0.007590,BA.1.17:0.007590,AY.43:0.006641,BA.1.1.2:0.006641,AY.47:0.005693,AY.20:0.004744,BA.1.13:0.003795,AY.119:0.003795,AY.3.3:0.002846,AY.4:0.002846,AY.117:0.001898,AY.119.2:0.001898,BA.1.14:0.001898,BA.1.18:0.001898,AY.46.6:0.000949,AY.114:0.000949,AY.122.6:0.000949,AY.26:0.000949,BA.1.1.8:0.000949,AY.99.2:0.000949,AY.118:0.000949
2021-12-23	1252	BA.1.1:0.363419,BA.1:0.182907,BA.1.15:0.155751,BA.1.20:0.091853,AY.103:0.025559,BA.1.17.2:0.025559,BA.1.1.18:0.021565,B.1.617.2:0.016773,AY.100:0.012780,AY.44:0.011981,AY.39:0.009585,BA.1.17:0.007987,BA.1.1.2:0.007987,AY.3:0.007188,AY.25.1:0.007188,AY.113:0.006390,AY.43:0.005591,AY.25:0.005591,AY.20:0.005591,AY.47:0.004792,BA.1.13:0.003195,AY.119:0.003195,AY.4:0.002396,AY.3.3:0.001597,AY.117:0.001597,AY.119.2:0.001597,BA.1.14:0.001597,BA.1.18:0.001597,AY.46.6:0.000799,AY.114:0.000799,AY.122.6:0.000799,AY.26:0.000799,BA.1.1.8:0.000799,AY.99.2:0.000799,AY.118:0.000799,BA.1.15.1:0.000799,BA.1.19:0.000799
2021-12-24	1362	BA.1.1:0.383994,BA.1:0.182085,BA.1.15:0.157122,BA.1.20:0.102790,BA.1.1.18:0.030103,BA.1.17.2:0.029369,AY.103:0.021292,AY.100:0.008811,AY.44:0.008811,BA.1.1.2:0.008811,AY.113:0.005874,AY.3:0.005140,AY.39:0.005140,BA.1.17:0.005140,AY.43:0.004405,AY.20:0.003671,BA.1.13:0.002937,AY.25:0.002937,AY.119:0.002937,AY.47:0.002937,BA.1.1.1:0.002937,B.1.617.2:0.002203,AY.4:0.002203,AY.26:0.002203,BA.1.18:0.002203,AY.25.1:0.002203,AY.117:0.001468,AY.122.6:0.001468,AY.119.2:0.001468,BA.1.14:0.001468,BA.1.1.6:0.001468,BA.1.1.8:0.000734,AY.99.2:0.000734,AY.118:0.000734,AY.3.3:0.000734,BA.1.15.1:0.000734,BA.1.19:0.000734
2021-12-25	1667	BA.1.1:0.416917,BA.1:0.178764,BA.1.15:0.146971,BA.1.20:0.093581,BA.1.17.2:0.028194,BA.1.1.18:0.024595,AY.103:0.016797,BA.1.1.2:0.009598,AY.44:0.008398,BA.1.1.15:0.007798,AY.3:0.005999,AY.100:0.005399,AY.39:0.005399,AY.113:0.004799,BA.1.17:0.004199,BA.1.1.1:0.004199,AY.43:0.003599,BA.1.18:0.003599,AY.20:0.003599,AY.119:0.002999,AY.26:0.002400,AY.47:0.002400,B.1.617.2:0.002400,AY.117:0.001800,BA.1.13:0.001800,AY.25:0.001800,AY.25.1:0.001800,BA.1.14:0.001200,AY.4:0.001200,AY.3.3:0.001200,BA.1.15.1:0.001200,BA.1.1.6:0.001200,BA.1.1.8:0.000600,AY.119.2:0.000600,AY.99.2:0.000600,AY.118:0.000600,BA.1.19:0.000600,AY.122.6:0.000600,AY.127:0.000600
2021-12-26	1938	BA.1.1:0.428277,BA.1:0.187307,BA.1.15:0.146543,BA.1.20:0.088751,BA.1.17.2:0.028896,BA.1.1.18:0.027348,AY.103:0.013416,BA.1.1.2:0.009804,AY.44:0.007224,BA.1.1.15:0.006708,BA.1.17:0.005160,BA.1.18:0.004644,AY.39:0.004644,AY.113:0.004644,AY.3:0.004128,AY.100:0.004128,BA.1.1.1:0.003612,AY.20:0.002580,BA.1.15.1:0.002580,AY.43:0.002064,AY.119:0.002064,B.1.617.2:0.002064,AY.25:0.001548,AY.47:0.001548,AY.25.1:0.001548,BA.1.1.6:0.001548,AY.26:0.001548,AY.3.3:0.001032,AY.117:0.001032,AY.99.2:0.000516,AY.118:0.000516,BA.1.19:0.000516,AY.122.6:0.000516,AY.127:0.000516,AY.119.2:0.000516,BA.1.1.14:0.000516
2021-12-27	2002	BA.1.1:0.438561,BA.1:0.188312,BA.1.15:0.147852,BA.1.20:0.085914,BA.1.17.2:0.028971,BA.1.1.18:0.027473,AY.103:0.011489,BA.1.1.2:0.009990,AY.44:0.006993,BA.1.1.15:0.006494,AY.113:0.004496,BA.1.17:0.003996,BA.1.18:0.003996,AY.100:0.003497,BA.1.1.1:0.003497,AY.3:0.003497,B.1.617.2:0.002997,AY.39:0.002997,BA.1.15.1:0.002498,AY.20:0.001998,AY.25.1:0.001499,BA.1.1.6:0.001499,AY.26:0.001499,AY.47:0.000999,AY.43:0.000999,AY.25:0.000999,AY.3.3:0.000999,AY.117:0.000999,AY.119:0.000999,BA.1.1.14:0.000999,AY.99.2:0.000500,AY.118:0.000500,BA.1.19:0.000500,AY.122.6:0.000500,AY.127:0.000500,AY.119.2:0.000500
2021-12-28	2051	BA.1.1:0.441736,BA.1:0.190151,BA.1.15:0.147245,BA.1.20:0.082886,BA.1.1.18:0.027791,BA.1.17.2:0.027304,AY.103:0.010726,BA.1.1.2:0.009751,AY.44:0.008776,BA.1.1.15:0.006338,AY.113:0.004388,BA.1.17:0.003901,BA.1.18:0.003901,AY.3:0.003901,AY.100:0.003413,BA.1.1.1:0.003413,B.1.617.2:0.002925,AY.39:0.002925,BA.1.15.1:0.002438,BA.1.1.14:0.001950,AY.25:0.001463,AY.20:0.001463,BA.1.1.6:0.001463,AY.26:0.001463,AY.43:0.000975,AY.25.1:0.000975,AY.3.3:0.000975,AY.117:0.000975,AY.119:0.000975,AY.118:0.000488,BA.1.19:0.000488,AY.122.6:0.000488,AY.127:0.000488,AY.47:0.000488,AY.119.2:0.000488,BA.1.16:0.000488
2021-12-29	2142	BA.1.1:0.449113,BA.1:0.188609,BA.1.15:0.147993,BA.1.20:0.080299,BA.1.1.18:0.027544,BA.1.17.2:0.025677,AY.103:0.010271,BA.1.1.2:0.009337,AY.44:0.008870,BA.1.1.15:0.006536,AY.113:0.004669,BA.1.18:0.004202,AY.3:0.004202,BA.1.17:0.003735,BA.1.1.1:0.003735,AY.100:0.003268,AY.39:0.002801,BA.1.15.1:0.002334,B.1.617.2:0.002334,BA.1.1.14:0.001867,AY.20:0.001401,BA.1.1.6:0.001401,AY.26:0.001401,AY.3.3:0.000934,AY.117:0.000934,AY.119:0.000934,AY.25:0.000934,BA.2:0.000934,AY.25.1:0.000467,BA.1.19:0.000467,AY.122.6:0.000467,AY.127:0.000467,AY.47:0.000467,AY.119.2:0.000467,AY.43:0.000467,BA.1.16:0.000467
2021-12-30	2339	BA.1.1:0.462591,BA.1:0.183839,BA.1.15:0.151774,BA.1.20:0.075246,BA.1.1.18:0.026935,BA.1.17.2:0.023942,BA.1.1.2:0.009833,AY.103:0.009833,BA.1.1.15:0.007268,AY.44:0.006841,BA.1.18:0.004703,AY.113:0.004275,AY.3:0.003848,BA.1.1.1:0.003420,BA.1.17:0.003420,B.1.617.2:0.002565,AY.100:0.002138,AY.39:0.002138,BA.1.1.6:0.001710,BA.1.15.1:0.001710,BA.1.1.14:0.001710,AY.26:0.001283,AY.25:0.001283,AY.122.6:0.000855,AY.117:0.000855,AY.20:0.000855,AY.119:0.000855,BA.2:0.000855,AY.127:0.000428,AY.3.3:0.000428,AY.47:0.000428,AY.119.2:0.000428,AY.43:0.000428,BA.1.16:0.000428,AY.25.1:0.000428,BA.1_22877_22878:0.000428
2021-12-31	2959	BA.1.1:0.482595,BA.1:0.182494,BA.1.15:0.154444,BA.1.20:0.064211,BA.1.1.18:0.027712,BA.1.17.2:0.018925,BA.1.1.2:0.010814,BA.1.1.15:0.008449,AY.103:0.007773,AY.44:0.005407,BA.1.18:0.004393,AY.3:0.004055,BA.1.17:0.003717,AY.113:0.003042,B.1.617.2:0.002704,AY.20:0.002366,BA.1.1.1:0.001690,AY.39:0.001690,BA.1.15.1:0.001690,AY.100:0.001352,BA.1.1.14:0.001352,AY.119:0.001014,AY.25:0.001014,AY.26:0.000676,AY.117:0.000676,BA.1.1.6:0.000676,BA.2:0.000676,AY.25.1:0.000676,AY.127:0.000338,AY.3.3:0.000338,AY.47:0.000338,AY.119.2:0.000338,AY.43:0.000338,BA.1.16:0.000338,AY.122.6:0.000338,BA.1_22877_22878:0.000338,BA.1.13:0.000338,BA.1.5:0.000338,BA.1.6:0.000338
2022-01-01	3187	BA.1.1:0.479134,BA.1:0.179165,BA.1.15:0.160025,BA.1.20:0.062127,BA.1.1.18:0.029495,BA.1.17.2:0.016630,BA.1.1.15:0.013492,BA.1.1.2:0.010668,AY.103:0.005962,BA.1.17:0.005334,BA.1.18:0.004707,AY.44:0.004393,B.1.617.2:0.003765,AY.3:0.002510,BA.1.1.1:0.002510,AY.20:0.002510,AY.100:0.001883,AY.113:0.001569,BA.1.15.1:0.001569,BA.1.1.14:0.001255,BA.2:0.001255,AY.119:0.000941,AY.25:0.000941,BA.1.13:0.000941,AY.39:0.000941,AY.119.2:0.000628,BA.1.1.6:0.000628,AY.25.1:0.000628,BA.1.14:0.000628,AY.118:0.000628,AY.47:0.000314,AY.43:0.000314,BA.1.16:0.000314,AY.122.6:0.000314,BA.1_22877_22878:0.000314,AY.26:0.000314,BA.1.5:0.000314,BA.1.6:0.000314,AY.119.1:0.000314,BA.1.19:0.000314
2022-01-02	3522	BA.1.1:0.496309,BA.1:0.166383,BA.1.15:0.158433,BA.1.20:0.063316,BA.1.1.18:0.028109,BA.1.1.15:0.014764,BA.1.17.2:0.013913,BA.1.1.2:0.012493,AY.103:0.005111,B.1.617.2:0.004543,BA.1.18:0.003975,BA.1.17:0.003975,AY.44:0.003691,BA.1.1.1:0.002839,AY.20:0.002839,AY.100:0.002271,AY.3:0.001988,AY.25:0.001704,BA.2:0.001704,BA.1.13:0.001136,BA.1.1.14:0.000852,AY.119:0.000852,AY.25.1:0.000852,AY.39:0.000852,AY.26:0.000852,BA.1.15.1:0.000852,AY.113:0.000568,BA.1.14:0.000568,AY.118:0.000568,BA.1.19:0.000568,BA.1.16:0.000284,AY.122.6:0.000284,BA.1_22877_22878:0.000284,BA.1.1.6:0.000284,BA.1.5:0.000284,BA.1.6:0.000284,AY.119.1:0.000284,AY.119.2:0.000284,AY.4.2:0.000284,BA.2.10:0.000284,BA.1.21:0.000284
2022-01-03	3723	BA.1.1:0.504969,BA.1:0.164652,BA.1.15:0.152565,BA.1.20:0.060435,BA.1.1.18:0.029546,BA.1.1.15:0.014236,BA.1.17.2:0.013967,BA.1.1.2:0.012087,B.1.617.2:0.005641,AY.103:0.004566,BA.1.17:0.004566,BA.1.18:0.003760,AY.44:0.003492,BA.1.1.1:0.002686,AY.100:0.002686,AY.20:0.002686,AY.3:0.001880,BA.2:0.001612,AY.25:0.001343,BA.1.13:0.001343,BA.1.15.1:0.001343,AY.25.1:0.000806,AY.39:0.000806,AY.26:0.000806,BA.1.19:0.000806,BA.1.1.14:0.000537,AY.113:0.000537,BA.1.1.6:0.000537,AY.119:0.000537,BA.1.14:0.000537,AY.118:0.000537,BA.2.10:0.000537,BA.1.16:0.000269,AY.122.6:0.000269,BA.1_22877_22878:0.000269,BA.1.5:0.000269,BA.1.6:0.000269,AY.119.1:0.000269,AY.119.2:0.000269,AY.4.2:0.000269,BA.1.21:0.000269,BA.1.1.16:0.000269,BA.1.1.10:0.000269
2022-01-04	4203	BA.1.1:0.512253,BA.1:0.160600,BA.1.15:0.152510,BA.1.20:0.059719,BA.1.1.18:0.029265,BA.1.1.15:0.012848,BA.1.17.2:0.012848,BA.1.1.2:0.012610,B.1.617.2:0.006424,BA.1.17:0.005234,BA.1.18:0.004521,AY.103:0.004283,AY.100:0.003331,BA.1.1.1:0.002379,AY.44:0.002379,AY.20:0.002379,AY.3:0.001428,BA.2:0.001428,BA.1.13:0.001190,AY.119:0.001190,BA.1.15.1:0.001190,AY.25:0.000952,AY.26:0.000952,AY.25.1:0.000714,AY.39:0.000714,BA.1.19:0.000714,BA.2.10:0.000714,AY.113:0.000476,BA.1.1.6:0.000476,BA.1.14:0.000476,AY.118:0.000476,BA.1.21:0.000476,BA.1.1.16:0.000476,BA.1.1.8:0.000476,AY.122.6:0.000238,BA.1_22877_22878:0.000238,BA.1.5:0.000238,BA.1.6:0.000238,AY.119.1:0.000238,AY.119.2:0.000238,AY.4.2:0.000238,BA.1.1.10:0.000238
2022-01-05	4625	BA.1.1:0.518270,BA.1:0.158703,BA.1.15:0.150270,BA.1.20:0.058811,BA.1.1.18:0.029405,BA.1.1.2:0.014486,BA.1.17.2:0.013189,BA.1.1.15:0.011676,B.1.617.2:0.006270,BA.1.17:0.005189,BA.1.18:0.004541,AY.103:0.004324,AY.100:0.003027,AY.20:0.002162,BA.1.1.1:0.001946,AY.44:0.001946,AY.3:0.001297,BA.1.13:0.001297,BA.1.15.1:0.001297,AY.119:0.001081,AY.25:0.000865,AY.39:0.000865,AY.26:0.000865,BA.2:0.000865,AY.25.1:0.000649,BA.1.1.6:0.000649,AY.118:0.000649,BA.1.19:0.000649,BA.2.10:0.000649,BA.1.14:0.000432,BA.1.21:0.000432,AY.113:0.000432,BA.1.1.16:0.000432,BA.1.1.8:0.000432,AY.122.6:0.000216,BA.1_22877_22878:0.000216,BA.1.5:0.000216,BA.1.6:0.000216,AY.119.1:0.000216,AY.119.2:0.000216,AY.4.2:0.000216,BA.1.1.10:0.000216,BA.2.3:0.000216
2022-01-06	4404	BA.1.1:0.518619,BA.1:0.157584,BA.1.15:0.149864,BA.1.20:0.058583,BA.1.1.18:0.029519,BA.1.1.2:0.014986,BA.1.17.2:0.011807,BA.1.1.15:0.011580,B.1.617.2:0.007266,BA.1.17:0.005223,BA.1.18:0.004541,AY.103:0.003406,AY.100:0.002952,AY.44:0.002271,BA.1.1.1:0.002044,AY.20:0.002044,BA.1.15.1:0.001817,BA.2.10:0.001589,AY.3:0.001362,BA.1.13:0.001362,AY.26:0.001135,AY.119:0.001135,AY.39:0.000908,BA.2:0.000908,AY.25.1:0.000681,AY.118:0.000681,BA.1.19:0.000681,AY.25:0.000681,BA.1.14:0.000454,BA.1.21:0.000454,AY.113:0.000454,BA.1.1.16:0.000454,BA.1.1.6:0.000454,BA.1.1.8:0.000454,BA.1.5:0.000227,BA.1.6:0.000227,AY.119.1:0.000227,AY.119.2:0.000227,AY.4.2:0.000227,BA.1.1.10:0.000227,BA.2.3:0.000227,BA.1.1.14:0.000227,AY.122:0.000227
2022-01-07	3924	BA.1.1:0.527268,BA.1:0.151886,BA.1.15:0.146279,BA.1.20:0.058869,BA.1.1.18:0.028287,BA.1.1.2:0.015800,BA.1.17.2:0.011723,BA.1.1.15:0.010958,B.1.617.2:0.007900,BA.1.18:0.005352,BA.1.17:0.005097,AY.103:0.003313,AY.100:0.002803,BA.1.1.1:0.002039,AY.44:0.002039,BA.1.15.1:0.002039,BA.2.10:0.002039,AY.25:0.001529,BA.1.13:0.001274,AY.20:0.001019,BA.2:0.001019,AY.119:0.001019,AY.26:0.001019,AY.39:0.000765,AY.118:0.000765,BA.1.19:0.000765,AY.3:0.000765,BA.1.1.6:0.000765,BA.1.14:0.000510,AY.25.1:0.000510,BA.1.21:0.000510,AY.113:0.000510,BA.1.1.16:0.000510,BA.1.1.8:0.000510,BA.1.15.2:0.000510,AY.119.1:0.000255,AY.119.2:0.000255,AY.4.2:0.000255,BA.1.1.10:0.000255,BA.2.3:0.000255,BA.1.1.14:0.000255,AY.122:0.000255,BA.1.1.11:0.000255
2022-01-08	3628	BA.1.1:0.548512,BA.1:0.148291,BA.1.15:0.140022,BA.1.20:0.059813,BA.1.1.18:0.028390,BA.1.1.2:0.015987,BA.1.17.2:0.011577,B.1.617.2:0.006891,BA.1.18:0.005237,BA.1.17:0.004135,BA.1.1.15:0.003308,AY.103:0.003308,AY.44:0.002481,AY.100:0.002205,BA.1.15.1:0.002205,BA.2.10:0.002205,AY.25:0.001654,AY.3:0.001103,AY.26:0.001103,BA.1.13:0.000827,BA.1.19:0.000827,BA.2:0.000827,AY.113:0.000827,BA.1.1.6:0.000827,AY.119:0.000827,AY.20:0.000551,BA.1.1.1:0.000551,AY.25.1:0.000551,BA.1.21:0.000551,BA.1.1.16:0.000551,BA.1.1.8:0.000551,BA.2.3:0.000551,BA.1.15.2:0.000551,AY.4.2:0.000276,BA.1.1.10:0.000276,AY.118:0.000276,AY.39:0.000276,BA.1.1.14:0.000276,AY.122:0.000276,BA.1.1.11:0.000276,BA.1.5:0.000276
2022-01-09	3380	BA.1.1:0.565089,BA.1:0.148225,BA.1.15:0.135503,BA.1.20:0.053846,BA.1.1.18:0.029290,BA.1.1.2:0.015385,BA.1.17.2:0.009467,B.1.617.2:0.006509,BA.1.18:0.006509,BA.1.17:0.004142,AY.103:0.003254,AY.44:0.002367,BA.1.15.1:0.002071,BA.2.10:0.002071,AY.100:0.002071,AY.25:0.001479,BA.1.19:0.001183,BA.1.1.6:0.001183,BA.1.1.15:0.000888,BA.1.13:0.000888,AY.119:0.000888,BA.1.1.16:0.000592,AY.26:0.000592,BA.1.1.8:0.000592,AY.3:0.000592,BA.2.3:0.000592,AY.113:0.000592,BA.1.15.2:0.000592,AY.20:0.000592,BA.1.1.10:0.000296,BA.1.21:0.000296,AY.118:0.000296,AY.39:0.000296,BA.1.1.14:0.000296,AY.122:0.000296,AY.25.1:0.000296,BA.1.1.11:0.000296,BA.1.5:0.000296,BA.2:0.000296
2022-01-10	3255	BA.1.1:0.566820,BA.1:0.141014,BA.1.15:0.141014,BA.1.20:0.054071,BA.1.1.18:0.029800,BA.1.1.2:0.016283,BA.1.18:0.008909,BA.1.17.2:0.008909,B.1.617.2:0.004608,BA.1.17:0.003994,AY.103:0.002765,AY.44:0.002151,BA.2.10:0.001843,AY.100:0.001536,BA.1.15.1:0.001536,AY.25:0.001536,BA.1.1.6:0.001229,AY.119:0.000922,BA.1.13:0.000922,BA.1.15.2:0.000922,BA.1.19:0.000922,BA.1.1.15:0.000614,AY.26:0.000614,BA.1.1.8:0.000614,AY.3:0.000614,BA.2.3:0.000614,AY.113:0.000614,BA.1.1.14:0.000614,BA.2:0.000614,AY.20:0.000614,BA.1.1.16:0.000307,BA.1.21:0.000307,AY.118:0.000307,AY.39:0.000307,AY.122:0.000307,AY.25.1:0.000307,BA.1.1.11:0.000307,BA.1.5:0.000307,BA.1_22877_22878:0.000307
2022-01-11	2838	BA.1.1:0.574700,BA.1.15:0.139887,BA.1:0.136716,BA.1.20:0.053206,BA.1.1.18:0.029951,BA.1.1.2:0.015856,BA.1.17.2:0.009514,BA.1.18:0.008809,B.1.617.2:0.003171,BA.1.17:0.002819,AY.44:0.002819,AY.103:0.002467,BA.1.13:0.001762,BA.1.15.1:0.001762,BA.2.10:0.001762,AY.25:0.001762,BA.1.1.6:0.001409,BA.1.15.2:0.001409,AY.25.1:0.001057,BA.1.19:0.001057,BA.2:0.001057,AY.3:0.000705,BA.2.3:0.000705,AY.113:0.000705,BA.1.1.14:0.000705,AY.20:0.000705,AY.118:0.000352,BA.1.1.15:0.000352,AY.39:0.000352,AY.122:0.000352,AY.26:0.000352,BA.1.1.11:0.000352,BA.1.5:0.000352,AY.100:0.000352,BA.1_22877_22878:0.000352,BA.1.1.16:0.000352
2022-01-12	2511	BA.1.1:0.581840,BA.1.15:0.135802,BA.1:0.135006,BA.1.20:0.053763,BA.1.1.18:0.029869,BA.1.1.2:0.013142,BA.1.18:0.009956,BA.1.17.2:0.009160,AY.44:0.003584,BA.1.17:0.002788,B.1.617.2:0.002788,BA.2.10:0.002389,AY.25:0.001991,BA.1.13:0.001991,BA.1.15.1:0.001593,BA.1.1.14:0.001593,AY.103:0.001593,BA.1.15.2:0.001593,AY.25.1:0.001195,BA.1.1.6:0.001195,BA.1.19:0.001195,BA.2:0.001195,AY.20:0.000796,AY.122:0.000398,AY.26:0.000398,BA.1.1.11:0.000398,BA.1.5:0.000398,BA.2.3:0.000398,AY.113:0.000398,AY.3:0.000398,AY.100:0.000398,BA.1_22877_22878:0.000398,BA.1.1.16:0.000398
2022-01-13	2490	BA.1.1:0.587550,BA.1.15:0.134538,BA.1:0.132530,BA.1.20:0.053414,BA.1.1.18:0.030924,BA.1.1.2:0.012450,BA.1.18:0.010442,BA.1.17.2:0.009639,BA.1.17:0.003213,AY.44:0.003213,BA.1.13:0.002410,AY.25:0.002008,AY.103:0.001606,BA.1.15.2:0.001606,BA.1.19:0.001606,BA.2.10:0.001205,BA.1.1.6:0.001205,B.1.617.2:0.001205,BA.2:0.001205,BA.1.1.14:0.001205,BA.1.15.1:0.000803,AY.113:0.000803,AY.20:0.000803,AY.25.1:0.000803,BA.1.1.11:0.000402,BA.1.5:0.000402,BA.2.3:0.000402,AY.3:0.000402,AY.100:0.000402,BA.1_22877_22878:0.000402,BA.1.1.16:0.000402,AY.119:0.000402,BA.2.3.17:0.000402
2022-01-14	2259	BA.1.1:0.595396,BA.1.15:0.133687,BA.1:0.131031,BA.1.20:0.050465,BA.1.1.18:0.027888,BA.1.1.2:0.011067,BA.1.18:0.010181,BA.1.17.2:0.008853,AY.44:0.003541,BA.1.17:0.003099,BA.1.19:0.002656,BA.1.13:0.002656,AY.113:0.001771,BA.1.1.14:0.001771,BA.2:0.001328,AY.25:0.001328,AY.25.1:0.001328,AY.3:0.000885,AY.100:0.000885,BA.1.1.6:0.000885,AY.103:0.000885,AY.20:0.000885,B.1.617.2:0.000885,BA.1.15.2:0.000885,BA.2.10:0.000885,BA.1_dropout:0.000885,BA.1.15.1:0.000443,BA.1.5:0.000443,BA.2.3:0.000443,BA.1_22877_22878:0.000443,BA.1.1.16:0.000443,AY.119:0.000443,BA.2.3.17:0.000443,AY.39:0.000443,BA.1.1.1:0.000443
2022-01-15	2328	BA.1.1:0.595790,BA.1.15:0.133591,BA.1:0.123282,BA.1.20:0.050687,BA.1.1.18:0.031787,BA.1.1.2:0.014175,BA.1.18:0.010739,BA.1.17.2:0.008162,BA.1.13:0.003436,BA.1.19:0.003007,BA.1.17:0.002577,AY.44:0.002577,BA.1.1.14:0.002577,AY.25.1:0.001718,AY.100:0.001289,AY.25:0.001289,AY.103:0.001289,BA.2:0.001289,BA.1.15.2:0.001289,AY.113:0.001289,BA.1.1.6:0.000859,AY.20:0.000859,B.1.617.2:0.000859,BA.1_22877_22878:0.000859,BA.2.10:0.000859,BA.1_dropout:0.000859,BA.1.1.16:0.000430,AY.119:0.000430,BA.2.3.17:0.000430,AY.3:0.000430,AY.39:0.000430,BA.1.1.1:0.000430,BA.2.3:0.000430
